delta, n1, n2, x1, x2, p1_hat, p2_hat, Pr(p1 - p2 >= delta)
0.000000, 100, 100, 0, 33, 0.000000, 0.330000, 0.000000
0.000000, 100, 100, 0, 50, 0.000000, 0.500000, 0.000000
0.000000, 100, 100, 0, 99, 0.000000, 0.990000, 0.000000
0.000000, 100, 100, 0, 100, 0.000000, 1.000000, 0.000000
0.000000, 100, 100, 1, 0, 0.010000, 0.000000, 0.751244
0.000000, 100, 100, 1, 1, 0.010000, 0.010000, 0.500000
0.000000, 100, 100, 1, 33, 0.010000, 0.330000, 0.000000
0.000000, 100, 100, 1, 50, 0.010000, 0.500000, 0.000000
0.000000, 100, 100, 1, 99, 0.010000, 0.990000, 0.000000
0.000000, 100, 100, 1, 100, 0.010000, 1.000000, 0.000000
0.000000, 100, 100, 33, 0, 0.330000, 0.000000, 1.000000
0.000000, 100, 100, 33, 1, 0.330000, 0.010000, 1.000000
0.000000, 100, 100, 33, 33, 0.330000, 0.330000, 0.500000
0.000000, 100, 100, 33, 50, 0.330000, 0.500000, 0.007500
0.000000, 100, 100, 33, 99, 0.330000, 0.990000, 0.000000
0.000000, 100, 100, 33, 100, 0.330000, 1.000000, 0.000000
0.000000, 100, 100, 50, 0, 0.500000, 0.000000, 1.000000
0.000000, 100, 100, 50, 1, 0.500000, 0.010000, 1.000000
0.000000, 100, 100, 50, 33, 0.500000, 0.330000, 0.992500
0.000000, 100, 100, 50, 50, 0.500000, 0.500000, 0.500000
0.000000, 100, 100, 50, 99, 0.500000, 0.990000, 0.000000
0.000000, 100, 100, 50, 100, 0.500000, 1.000000, 0.000000
0.000000, 100, 100, 99, 0, 0.990000, 0.000000, 1.000000
0.000000, 100, 100, 99, 1, 0.990000, 0.010000, 1.000000
0.000000, 100, 100, 99, 33, 0.990000, 0.330000, 1.000000
0.000000, 100, 100, 99, 50, 0.990000, 0.500000, 1.000000
0.000000, 100, 100, 99, 99, 0.990000, 0.990000, 0.500000
0.000000, 100, 100, 99, 100, 0.990000, 1.000000, 0.248756
0.000000, 100, 100, 100, 0, 1.000000, 0.000000, 1.000000
0.000000, 100, 100, 100, 1, 1.000000, 0.010000, 1.000000
0.000000, 100, 100, 100, 33, 1.000000, 0.330000, 1.000000
0.000000, 100, 100, 100, 50, 1.000000, 0.500000, 1.000000
0.000000, 100, 100, 100, 99, 1.000000, 0.990000, 0.751244
0.000000, 100, 100, 100, 100, 1.000000, 1.000000, 0.500000
0.000000, 100, 100000, 0, 0, 0.000000, 0.000000, 0.998991
0.000000, 100, 100000, 0, 1, 0.000000, 0.000010, 0.997983
0.000000, 100, 100000, 0, 33333, 0.000000, 0.333330, 0.000000
0.000000, 100, 100000, 0, 50000, 0.000000, 0.500000, 0.000000
0.000000, 100, 100000, 0, 99999, 0.000000, 0.999990, 0.000000
0.000000, 100, 100000, 0, 100000, 0.000000, 1.000000, 0.000000
0.000000, 100, 100000, 1, 0, 0.010000, 0.000000, 1.000000
0.000000, 100, 100000, 1, 1, 0.010000, 0.000010, 1.000000
0.000000, 100, 100000, 1, 33333, 0.010000, 0.333330, 0.000000
0.000000, 100, 100000, 1, 50000, 0.010000, 0.500000, 0.000000
0.000000, 100, 100000, 1, 99999, 0.010000, 0.999990, 0.000000
0.000000, 100, 100000, 1, 100000, 0.010000, 1.000000, 0.000000
0.000000, 100, 100000, 33, 0, 0.330000, 0.000000, 1.000000
0.000000, 100, 100000, 33, 1, 0.330000, 0.000010, 1.000000
0.000000, 100, 100000, 33, 33333, 0.330000, 0.333330, 0.490690
0.000000, 100, 100000, 33, 50000, 0.330000, 0.500000, 0.000323
0.000000, 100, 100000, 33, 99999, 0.330000, 0.999990, 0.000000
0.000000, 100, 100000, 33, 100000, 0.330000, 1.000000, 0.000000
0.000000, 100, 100000, 50, 0, 0.500000, 0.000000, 1.000000
0.000000, 100, 100000, 50, 1, 0.500000, 0.000010, 1.000000
0.000000, 100, 100000, 50, 33333, 0.500000, 0.333330, 0.999726
0.000000, 100, 100000, 50, 50000, 0.500000, 0.500000, 0.500000
0.000000, 100, 100000, 50, 99999, 0.500000, 0.999990, 0.000000
0.000000, 100, 100000, 50, 100000, 0.500000, 1.000000, 0.000000
0.000000, 100, 100000, 99, 0, 0.990000, 0.000000, 1.000000
0.000000, 100, 100000, 99, 1, 0.990000, 0.000010, 1.000000
0.000000, 100, 100000, 99, 33333, 0.990000, 0.333330, 1.000000
0.000000, 100, 100000, 99, 50000, 0.990000, 0.500000, 1.000000
0.000000, 100, 100000, 99, 99999, 0.990000, 0.999990, 0.000003
0.000000, 100, 100000, 99, 100000, 0.990000, 1.000000, 0.000001
0.000000, 100, 100000, 100, 0, 1.000000, 0.000000, 1.000000
0.000000, 100, 100000, 100, 1, 1.000000, 0.000010, 1.000000
0.000000, 100, 100000, 100, 33333, 1.000000, 0.333330, 1.000000
0.000000, 100, 100000, 100, 50000, 1.000000, 0.500000, 1.000000
0.000000, 100, 100000, 100, 99999, 1.000000, 0.999990, 0.002017
0.000000, 100, 100000, 100, 100000, 1.000000, 1.000000, 0.001009
0.000000, 100000, 1, 0, 0, 0.000000, 0.000000, 0.000020
0.000000, 100000, 1, 0, 1, 0.000000, 1.000000, 0.000000
0.000000, 100000, 1, 0, 1, 0.000000, 1.000000, 0.000000
0.000000, 100000, 1, 0, 1, 0.000000, 1.000000, 0.000000
0.000000, 100000, 1, 1, 0, 0.000010, 0.000000, 0.000040
0.000000, 100000, 1, 1, 1, 0.000010, 1.000000, 0.000000
0.000000, 100000, 1, 1, 1, 0.000010, 1.000000, 0.000000
0.000000, 100000, 1, 1, 1, 0.000010, 1.000000, 0.000000
0.000000, 100000, 1, 33333, 0, 0.333330, 0.000000, 0.555553
0.000000, 100000, 1, 33333, 1, 0.333330, 1.000000, 0.111113
0.000000, 100000, 1, 33333, 1, 0.333330, 1.000000, 0.111113
0.000000, 100000, 1, 33333, 1, 0.333330, 1.000000, 0.111113
0.000000, 100000, 1, 50000, 0, 0.500000, 0.000000, 0.749998
0.000000, 100000, 1, 50000, 1, 0.500000, 1.000000, 0.250002
0.000000, 100000, 1, 50000, 1, 0.500000, 1.000000, 0.250002
0.000000, 100000, 1, 50000, 1, 0.500000, 1.000000, 0.250002
0.000000, 100000, 1, 99999, 0, 0.999990, 0.000000, 1.000000
0.000000, 100000, 1, 99999, 1, 0.999990, 1.000000, 0.999960
0.000000, 100000, 1, 99999, 1, 0.999990, 1.000000, 0.999960
0.000000, 100000, 1, 99999, 1, 0.999990, 1.000000, 0.999960
0.000000, 100000, 1, 100000, 0, 1.000000, 0.000000, 1.000000
0.000000, 100000, 1, 100000, 1, 1.000000, 1.000000, 0.999980
0.000000, 100000, 1, 100000, 1, 1.000000, 1.000000, 0.999980
0.000000, 100000, 1, 100000, 1, 1.000000, 1.000000, 0.999980
0.000000, 100000, 30, 0, 0, 0.000000, 0.000000, 0.000310
0.000000, 100000, 30, 0, 1, 0.000000, 0.033333, 0.000000
0.000000, 100000, 30, 0, 10, 0.000000, 0.333333, 0.000000
0.000000, 100000, 30, 0, 15, 0.000000, 0.500000, 0.000000
0.000000, 100000, 30, 0, 29, 0.000000, 0.966667, 0.000000
0.000000, 100000, 30, 0, 30, 0.000000, 1.000000, 0.000000
0.000000, 100000, 30, 1, 0, 0.000010, 0.000000, 0.000620
0.000000, 100000, 30, 1, 1, 0.000010, 0.033333, 0.000000
0.000000, 100000, 30, 1, 10, 0.000010, 0.333333, 0.000000
0.000000, 100000, 30, 1, 15, 0.000010, 0.500000, 0.000000
0.000000, 100000, 30, 1, 29, 0.000010, 0.966667, 0.000000
0.000000, 100000, 30, 1, 30, 0.000010, 1.000000, 0.000000
0.000000, 100000, 30, 33333, 0, 0.333330, 0.000000, 0.999997
0.000000, 100000, 30, 33333, 1, 0.333330, 0.033333, 0.999943
0.000000, 100000, 30, 33333, 10, 0.333330, 0.333333, 0.466245
0.000000, 100000, 30, 33333, 15, 0.333330, 0.500000, 0.027043
0.000000, 100000, 30, 33333, 29, 0.333330, 0.966667, 0.000000
0.000000, 100000, 30, 33333, 30, 0.333330, 1.000000, 0.000000
0.000000, 100000, 30, 50000, 0, 0.500000, 0.000000, 1.000000
0.000000, 100000, 30, 50000, 1, 0.500000, 0.033333, 1.000000
0.000000, 100000, 30, 50000, 10, 0.500000, 0.333333, 0.964601
0.000000, 100000, 30, 50000, 15, 0.500000, 0.500000, 0.500000
0.000000, 100000, 30, 50000, 29, 0.500000, 0.966667, 0.000000
0.000000, 100000, 30, 50000, 30, 0.500000, 1.000000, 0.000000
0.000000, 100000, 30, 99999, 0, 0.999990, 0.000000, 1.000000
0.000000, 100000, 30, 99999, 1, 0.999990, 0.033333, 1.000000
0.000000, 100000, 30, 99999, 10, 0.999990, 0.333333, 1.000000
0.000000, 100000, 30, 99999, 15, 0.999990, 0.500000, 1.000000
0.000000, 100000, 30, 99999, 29, 0.999990, 0.966667, 1.000000
0.000000, 100000, 30, 99999, 30, 0.999990, 1.000000, 0.999380
0.000000, 100000, 30, 100000, 0, 1.000000, 0.000000, 1.000000
0.000000, 100000, 30, 100000, 1, 1.000000, 0.033333, 1.000000
0.000000, 100000, 30, 100000, 10, 1.000000, 0.333333, 1.000000
0.000000, 100000, 30, 100000, 15, 1.000000, 0.500000, 1.000000
0.000000, 100000, 30, 100000, 29, 1.000000, 0.966667, 1.000000
0.000000, 100000, 30, 100000, 30, 1.000000, 1.000000, 0.999690
0.000000, 100000, 100, 0, 0, 0.000000, 0.000000, 0.001009
0.000000, 100000, 100, 0, 1, 0.000000, 0.010000, 0.000001
0.000000, 100000, 100, 0, 33, 0.000000, 0.330000, 0.000000
0.000000, 100000, 100, 0, 50, 0.000000, 0.500000, 0.000000
0.000000, 100000, 100, 0, 99, 0.000000, 0.990000, 0.000000
0.000000, 100000, 100, 0, 100, 0.000000, 1.000000, 0.000000
0.000000, 100000, 100, 1, 0, 0.000010, 0.000000, 0.002017
0.000000, 100000, 100, 1, 1, 0.000010, 0.010000, 0.000003
0.000000, 100000, 100, 1, 33, 0.000010, 0.330000, 0.000000
0.000000, 100000, 100, 1, 50, 0.000010, 0.500000, 0.000000
0.000000, 100000, 100, 1, 99, 0.000010, 0.990000, 0.000000
0.000000, 100000, 100, 1, 100, 0.000010, 1.000000, 0.000000
0.000000, 100000, 100, 33333, 0, 0.333330, 0.000000, 1.000000
0.000000, 100000, 100, 33333, 1, 0.333330, 0.010000, 1.000000
0.000000, 100000, 100, 33333, 33, 0.333330, 0.330000, 0.509310
0.000000, 100000, 100, 33333, 50, 0.333330, 0.500000, 0.000274
0.000000, 100000, 100, 33333, 99, 0.333330, 0.990000, 0.000000
0.000000, 100000, 100, 33333, 100, 0.333330, 1.000000, 0.000000
0.000000, 100000, 100, 50000, 0, 0.500000, 0.000000, 1.000000
0.000000, 100000, 100, 50000, 1, 0.500000, 0.010000, 1.000000
0.000000, 100000, 100, 50000, 33, 0.500000, 0.330000, 0.999677
0.000000, 100000, 100, 50000, 50, 0.500000, 0.500000, 0.500000
0.000000, 100000, 100, 50000, 99, 0.500000, 0.990000, 0.000000
0.000000, 100000, 100, 50000, 100, 0.500000, 1.000000, 0.000000
0.000000, 100000, 100, 99999, 0, 0.999990, 0.000000, 1.000000
0.000000, 100000, 100, 99999, 1, 0.999990, 0.010000, 1.000000
0.000000, 100000, 100, 99999, 33, 0.999990, 0.330000, 1.000000
0.000000, 100000, 100, 99999, 50, 0.999990, 0.500000, 1.000000
0.000000, 100000, 100, 99999, 99, 0.999990, 0.990000, 0.999997
0.000000, 100000, 100, 99999, 100, 0.999990, 1.000000, 0.997983
0.000000, 100000, 100, 100000, 0, 1.000000, 0.000000, 1.000000
0.000000, 100000, 100, 100000, 1, 1.000000, 0.010000, 1.000000
0.000000, 100000, 100, 100000, 33, 1.000000, 0.330000, 1.000000
0.000000, 100000, 100, 100000, 50, 1.000000, 0.500000, 1.000000
0.000000, 100000, 100, 100000, 99, 1.000000, 0.990000, 0.999999
0.000000, 100000, 100, 100000, 100, 1.000000, 1.000000, 0.998991
0.000000, 100000, 100000, 0, 0, 0.000000, 0.000000, 0.500000
0.000000, 100000, 100000, 0, 1, 0.000000, 0.000010, 0.249999
0.000000, 100000, 100000, 0, 33333, 0.000000, 0.333330, 0.000000
0.000000, 100000, 100000, 0, 50000, 0.000000, 0.500000, 0.000000
0.000000, 100000, 100000, 0, 99999, 0.000000, 0.999990, 0.000000
0.000000, 100000, 100000, 0, 100000, 0.000000, 1.000000, 0.000000
0.000000, 100000, 100000, 1, 0, 0.000010, 0.000000, 0.750001
0.000000, 100000, 100000, 1, 1, 0.000010, 0.000010, 0.500000
0.000000, 100000, 100000, 1, 33333, 0.000010, 0.333330, 0.000000
0.000000, 100000, 100000, 1, 50000, 0.000010, 0.500000, 0.000000
0.000000, 100000, 100000, 1, 99999, 0.000010, 0.999990, 0.000000
0.000000, 100000, 100000, 1, 100000, 0.000010, 1.000000, 0.000000
0.000000, 100000, 100000, 33333, 0, 0.333330, 0.000000, 1.000000
0.000000, 100000, 100000, 33333, 1, 0.333330, 0.000010, 1.000000
0.000000, 100000, 100000, 33333, 33333, 0.333330, 0.333330, 0.500000
0.000000, 100000, 100000, 33333, 50000, 0.333330, 0.500000, 0.000000
0.000000, 100000, 100000, 33333, 99999, 0.333330, 0.999990, 0.000000
0.000000, 100000, 100000, 33333, 100000, 0.333330, 1.000000, 0.000000
0.000000, 100000, 100000, 50000, 0, 0.500000, 0.000000, 1.000000
0.000000, 100000, 100000, 50000, 1, 0.500000, 0.000010, 1.000000
0.000000, 100000, 100000, 50000, 33333, 0.500000, 0.333330, 1.000000
0.000000, 100000, 100000, 50000, 50000, 0.500000, 0.500000, 0.500000
0.000000, 100000, 100000, 50000, 99999, 0.500000, 0.999990, 0.000000
0.000000, 100000, 100000, 50000, 100000, 0.500000, 1.000000, 0.000000
0.000000, 100000, 100000, 99999, 0, 0.999990, 0.000000, 1.000000
0.000000, 100000, 100000, 99999, 1, 0.999990, 0.000010, 1.000000
0.000000, 100000, 100000, 99999, 33333, 0.999990, 0.333330, 1.000000
0.000000, 100000, 100000, 99999, 50000, 0.999990, 0.500000, 1.000000
0.000000, 100000, 100000, 99999, 99999, 0.999990, 0.999990, 0.500000
0.000000, 100000, 100000, 99999, 100000, 0.999990, 1.000000, 0.249999
0.000000, 100000, 100000, 100000, 0, 1.000000, 0.000000, 1.000000
0.000000, 100000, 100000, 100000, 1, 1.000000, 0.000010, 1.000000
0.000000, 100000, 100000, 100000, 33333, 1.000000, 0.333330, 1.000000
0.000000, 100000, 100000, 100000, 50000, 1.000000, 0.500000, 1.000000
0.000000, 100000, 100000, 100000, 99999, 1.000000, 0.999990, 0.750001
0.000000, 100000, 100000, 100000, 100000, 1.000000, 1.000000, 0.500000
0.010000, 1, 1, 0, 0, 0.000000, 0.000000, 0.486767
0.010000, 1, 1, 0, 1, 0.000000, 1.000000, 0.160099
0.010000, 1, 1, 0, 1, 0.000000, 1.000000, 0.160099
0.010000, 1, 1, 0, 1, 0.000000, 1.000000, 0.160099
0.010000, 1, 1, 1, 0, 1.000000, 0.000000, 0.826567
0.010000, 1, 1, 1, 1, 1.000000, 1.000000, 0.486767
0.010000, 1, 1, 1, 1, 1.000000, 1.000000, 0.486767
0.010000, 1, 1, 1, 1, 1.000000, 1.000000, 0.486767
0.010000, 1, 1, 1, 0, 1.000000, 0.000000, 0.826567
0.010000, 1, 1, 1, 1, 1.000000, 1.000000, 0.486767
0.010000, 1, 1, 1, 1, 1.000000, 1.000000, 0.486767
0.010000, 1, 1, 1, 1, 1.000000, 1.000000, 0.486767
0.010000, 1, 1, 1, 0, 1.000000, 0.000000, 0.826567
0.010000, 1, 1, 1, 1, 1.000000, 1.000000, 0.486767
0.010000, 1, 1, 1, 1, 1.000000, 1.000000, 0.486767
0.010000, 1, 1, 1, 1, 1.000000, 1.000000, 0.486767
0.010000, 1, 30, 0, 0, 0.000000, 0.000000, 0.920119
0.010000, 1, 30, 0, 1, 0.000000, 0.033333, 0.862032
0.010000, 1, 30, 0, 10, 0.000000, 0.333333, 0.424475
0.010000, 1, 30, 0, 15, 0.000000, 0.500000, 0.247676
0.010000, 1, 30, 0, 29, 0.000000, 0.966667, 0.004531
0.010000, 1, 30, 0, 30, 0.000000, 1.000000, 0.001359
0.010000, 1, 30, 1, 0, 1.000000, 0.000000, 0.997381
0.010000, 1, 30, 1, 1, 1.000000, 0.033333, 0.992968
0.010000, 1, 30, 1, 10, 1.000000, 0.333333, 0.868025
0.010000, 1, 30, 1, 15, 1.000000, 0.500000, 0.732324
0.010000, 1, 30, 1, 29, 1.000000, 0.966667, 0.100737
0.010000, 1, 30, 1, 30, 1.000000, 1.000000, 0.043952
0.010000, 1, 30, 1, 0, 1.000000, 0.000000, 0.997381
0.010000, 1, 30, 1, 1, 1.000000, 0.033333, 0.992968
0.010000, 1, 30, 1, 10, 1.000000, 0.333333, 0.868025
0.010000, 1, 30, 1, 15, 1.000000, 0.500000, 0.732324
0.010000, 1, 30, 1, 29, 1.000000, 0.966667, 0.100737
0.010000, 1, 30, 1, 30, 1.000000, 1.000000, 0.043952
0.010000, 1, 30, 1, 0, 1.000000, 0.000000, 0.997381
0.010000, 1, 30, 1, 1, 1.000000, 0.033333, 0.992968
0.010000, 1, 30, 1, 10, 1.000000, 0.333333, 0.868025
0.010000, 1, 30, 1, 15, 1.000000, 0.500000, 0.732324
0.010000, 1, 30, 1, 29, 1.000000, 0.966667, 0.100737
0.010000, 1, 30, 1, 30, 1.000000, 1.000000, 0.043952
0.010000, 1, 100, 0, 0, 0.000000, 0.000000, 0.960879
0.010000, 1, 100, 0, 1, 0.000000, 0.010000, 0.941848
0.010000, 1, 100, 0, 33, 0.000000, 0.330000, 0.433369
0.010000, 1, 100, 0, 50, 0.000000, 0.500000, 0.242527
0.010000, 1, 100, 0, 99, 0.000000, 0.990000, 0.000273
0.010000, 1, 100, 0, 100, 0.000000, 1.000000, 0.000068
0.010000, 1, 100, 1, 0, 1.000000, 0.000000, 0.999514
0.010000, 1, 100, 1, 1, 1.000000, 0.010000, 0.998937
0.010000, 1, 100, 1, 33, 1.000000, 0.330000, 0.879965
0.010000, 1, 100, 1, 50, 1.000000, 0.500000, 0.737473
0.010000, 1, 100, 1, 99, 1.000000, 0.990000, 0.021043
0.010000, 1, 100, 1, 100, 1.000000, 1.000000, 0.006967
0.010000, 1, 100, 1, 0, 1.000000, 0.000000, 0.999514
0.010000, 1, 100, 1, 1, 1.000000, 0.010000, 0.998937
0.010000, 1, 100, 1, 33, 1.000000, 0.330000, 0.879965
0.010000, 1, 100, 1, 50, 1.000000, 0.500000, 0.737473
0.010000, 1, 100, 1, 99, 1.000000, 0.990000, 0.021043
0.010000, 1, 100, 1, 100, 1.000000, 1.000000, 0.006967
0.010000, 1, 100, 1, 0, 1.000000, 0.000000, 0.999514
0.010000, 1, 100, 1, 1, 1.000000, 0.010000, 0.998937
0.010000, 1, 100, 1, 33, 1.000000, 0.330000, 0.879965
0.010000, 1, 100, 1, 50, 1.000000, 0.500000, 0.737473
0.010000, 1, 100, 1, 99, 1.000000, 0.990000, 0.021043
0.010000, 1, 100, 1, 100, 1.000000, 1.000000, 0.006967
0.010000, 1, 100000, 0, 0, 0.000000, 0.000000, 0.980080
0.010000, 1, 100000, 0, 1, 0.000000, 0.000010, 0.980060
0.010000, 1, 100000, 0, 33333, 0.000000, 0.333330, 0.431213
0.010000, 1, 100000, 0, 50000, 0.000000, 0.500000, 0.240102
0.010000, 1, 100000, 0, 99999, 0.000000, 0.999990, 0.000000
0.010000, 1, 100000, 0, 100000, 0.000000, 1.000000, 0.000000
0.010000, 1, 100000, 1, 0, 1.000000, 0.000000, 0.999900
0.010000, 1, 100000, 1, 1, 1.000000, 0.000010, 0.999900
0.010000, 1, 100000, 1, 33333, 1.000000, 0.333330, 0.882120
0.010000, 1, 100000, 1, 50000, 1.000000, 0.500000, 0.739897
0.010000, 1, 100000, 1, 99999, 1.000000, 0.999990, 0.000000
0.010000, 1, 100000, 1, 100000, 1.000000, 1.000000, 0.000000
0.010000, 1, 100000, 1, 0, 1.000000, 0.000000, 0.999900
0.010000, 1, 100000, 1, 1, 1.000000, 0.000010, 0.999900
0.010000, 1, 100000, 1, 33333, 1.000000, 0.333330, 0.882120
0.010000, 1, 100000, 1, 50000, 1.000000, 0.500000, 0.739897
0.010000, 1, 100000, 1, 99999, 1.000000, 0.999990, 0.000000
0.010000, 1, 100000, 1, 100000, 1.000000, 1.000000, 0.000000
0.010000, 1, 100000, 1, 0, 1.000000, 0.000000, 0.999900
0.010000, 1, 100000, 1, 1, 1.000000, 0.000010, 0.999900
0.010000, 1, 100000, 1, 33333, 1.000000, 0.333330, 0.882120
0.010000, 1, 100000, 1, 50000, 1.000000, 0.500000, 0.739897
0.010000, 1, 100000, 1, 99999, 1.000000, 0.999990, 0.000000
0.010000, 1, 100000, 1, 100000, 1.000000, 1.000000, 0.000000
0.010000, 30, 1, 0, 0, 0.000000, 0.000000, 0.043952
0.010000, 30, 1, 0, 1, 0.000000, 1.000000, 0.001359
0.010000, 30, 1, 0, 1, 0.000000, 1.000000, 0.001359
0.010000, 30, 1, 0, 1, 0.000000, 1.000000, 0.001359
0.010000, 30, 1, 1, 0, 0.033333, 0.000000, 0.100737
0.010000, 30, 1, 1, 1, 0.033333, 1.000000, 0.004531
0.010000, 30, 1, 1, 1, 0.033333, 1.000000, 0.004531
0.010000, 30, 1, 1, 1, 0.033333, 1.000000, 0.004531
0.010000, 30, 1, 10, 0, 0.333333, 0.000000, 0.549275
0.010000, 30, 1, 10, 1, 0.333333, 1.000000, 0.118225
0.010000, 30, 1, 10, 1, 0.333333, 1.000000, 0.118225
0.010000, 30, 1, 10, 1, 0.333333, 1.000000, 0.118225
0.010000, 30, 1, 15, 0, 0.500000, 0.000000, 0.732324
0.010000, 30, 1, 15, 1, 0.500000, 1.000000, 0.247676
0.010000, 30, 1, 15, 1, 0.500000, 1.000000, 0.247676
0.010000, 30, 1, 15, 1, 0.500000, 1.000000, 0.247676
0.010000, 30, 1, 29, 0, 0.966667, 0.000000, 0.992968
0.010000, 30, 1, 29, 1, 0.966667, 1.000000, 0.862032
0.010000, 30, 1, 29, 1, 0.966667, 1.000000, 0.862032
0.010000, 30, 1, 29, 1, 0.966667, 1.000000, 0.862032
0.010000, 30, 1, 30, 0, 1.000000, 0.000000, 0.997381
0.010000, 30, 1, 30, 1, 1.000000, 1.000000, 0.920119
0.010000, 30, 1, 30, 1, 1.000000, 1.000000, 0.920119
0.010000, 30, 1, 30, 1, 1.000000, 1.000000, 0.920119
0.010000, 30, 30, 0, 0, 0.000000, 0.000000, 0.364282
0.010000, 30, 30, 0, 1, 0.000000, 0.033333, 0.178209
0.010000, 30, 30, 0, 10, 0.000000, 0.333333, 0.000114
0.010000, 30, 30, 0, 15, 0.000000, 0.500000, 0.000001
0.010000, 30, 30, 0, 29, 0.000000, 0.966667, 0.000000
0.010000, 30, 30, 0, 30, 0.000000, 1.000000, 0.000000
0.010000, 30, 30, 1, 0, 0.033333, 0.000000, 0.666301
0.010000, 30, 30, 1, 1, 0.033333, 0.033333, 0.420972
0.010000, 30, 30, 1, 10, 0.033333, 0.333333, 0.000924
0.010000, 30, 30, 1, 15, 0.033333, 0.500000, 0.000009
0.010000, 30, 30, 1, 29, 0.033333, 0.966667, 0.000000
0.010000, 30, 30, 1, 30, 0.033333, 1.000000, 0.000000
0.010000, 30, 30, 10, 0, 0.333333, 0.000000, 0.999758
0.010000, 30, 30, 10, 1, 0.333333, 0.033333, 0.998235
0.010000, 30, 30, 10, 10, 0.333333, 0.333333, 0.466114
0.010000, 30, 30, 10, 15, 0.333333, 0.500000, 0.085477
0.010000, 30, 30, 10, 29, 0.333333, 0.966667, 0.000000
0.010000, 30, 30, 10, 30, 0.333333, 1.000000, 0.000000
0.010000, 30, 30, 15, 0, 0.500000, 0.000000, 0.999998
0.010000, 30, 30, 15, 1, 0.500000, 0.033333, 0.999981
0.010000, 30, 30, 15, 10, 0.500000, 0.333333, 0.886216
0.010000, 30, 30, 15, 15, 0.500000, 0.500000, 0.467981
0.010000, 30, 30, 15, 29, 0.500000, 0.966667, 0.000009
0.010000, 30, 30, 15, 30, 0.500000, 1.000000, 0.000001
0.010000, 30, 30, 29, 0, 0.966667, 0.000000, 1.000000
0.010000, 30, 30, 29, 1, 0.966667, 0.033333, 1.000000
0.010000, 30, 30, 29, 10, 0.966667, 0.333333, 1.000000
0.010000, 30, 30, 29, 15, 0.966667, 0.500000, 0.999981
0.010000, 30, 30, 29, 29, 0.966667, 0.966667, 0.420972
0.010000, 30, 30, 29, 30, 0.966667, 1.000000, 0.178209
0.010000, 30, 30, 30, 0, 1.000000, 0.000000, 1.000000
0.010000, 30, 30, 30, 1, 1.000000, 0.033333, 1.000000
0.010000, 30, 30, 30, 10, 1.000000, 0.333333, 1.000000
0.010000, 30, 30, 30, 15, 1.000000, 0.500000, 0.999998
0.010000, 30, 30, 30, 29, 1.000000, 0.966667, 0.666301
0.010000, 30, 30, 30, 30, 1.000000, 1.000000, 0.364282
0.010000, 30, 100, 0, 0, 0.000000, 0.000000, 0.558987
0.010000, 30, 100, 0, 1, 0.000000, 0.010000, 0.425674
0.010000, 30, 100, 0, 33, 0.000000, 0.330000, 0.000014
0.010000, 30, 100, 0, 50, 0.000000, 0.500000, 0.000000
0.010000, 30, 100, 0, 99, 0.000000, 0.990000, 0.000000
0.010000, 30, 100, 0, 100, 0.000000, 1.000000, 0.000000
0.010000, 30, 100, 1, 0, 0.033333, 0.000000, 0.868682
0.010000, 30, 100, 1, 1, 0.033333, 0.010000, 0.765641
0.010000, 30, 100, 1, 33, 0.033333, 0.330000, 0.000176
0.010000, 30, 100, 1, 50, 0.033333, 0.500000, 0.000000
0.010000, 30, 100, 1, 99, 0.033333, 0.990000, 0.000000
0.010000, 30, 100, 1, 100, 0.033333, 1.000000, 0.000000
0.010000, 30, 100, 10, 0, 0.333333, 0.000000, 1.000000
0.010000, 30, 100, 10, 1, 0.333333, 0.010000, 0.999999
0.010000, 30, 100, 10, 33, 0.333333, 0.330000, 0.492378
0.010000, 30, 100, 10, 50, 0.333333, 0.500000, 0.046317
0.010000, 30, 100, 10, 99, 0.333333, 0.990000, 0.000000
0.010000, 30, 100, 10, 100, 0.333333, 1.000000, 0.000000
0.010000, 30, 100, 15, 0, 0.500000, 0.000000, 1.000000
0.010000, 30, 100, 15, 1, 0.500000, 0.010000, 1.000000
0.010000, 30, 100, 15, 33, 0.500000, 0.330000, 0.943111
0.010000, 30, 100, 15, 50, 0.500000, 0.500000, 0.460716
0.010000, 30, 100, 15, 99, 0.500000, 0.990000, 0.000000
0.010000, 30, 100, 15, 100, 0.500000, 1.000000, 0.000000
0.010000, 30, 100, 29, 0, 0.966667, 0.000000, 1.000000
0.010000, 30, 100, 29, 1, 0.966667, 0.010000, 1.000000
0.010000, 30, 100, 29, 33, 0.966667, 0.330000, 1.000000
0.010000, 30, 100, 29, 50, 0.966667, 0.500000, 0.999999
0.010000, 30, 100, 29, 99, 0.966667, 0.990000, 0.068945
0.010000, 30, 100, 29, 100, 0.966667, 1.000000, 0.019187
0.010000, 30, 100, 30, 0, 1.000000, 0.000000, 1.000000
0.010000, 30, 100, 30, 1, 1.000000, 0.010000, 1.000000
0.010000, 30, 100, 30, 33, 1.000000, 0.330000, 1.000000
0.010000, 30, 100, 30, 50, 1.000000, 0.500000, 1.000000
0.010000, 30, 100, 30, 99, 1.000000, 0.990000, 0.236513
0.010000, 30, 100, 30, 100, 1.000000, 1.000000, 0.084445
0.010000, 30, 100000, 0, 0, 0.000000, 0.000000, 0.732074
