delta, A1, A2, x1, x2, r1_hat, r2_hat, Pr(r1 - r2 >= delta), r1 - r2 - delta
0.100000,    1.00000,    0.10000, 0, 1, 0.000000, 10.000000, 0.0074724268,   -10.100000
0.100000,    1.00000,    0.10000, 0, 30, 0.000000, 300.000000, 0.0000000000,  -300.100000
0.100000,    1.00000,    0.10000, 0, 100, 0.000000, 1000.000000, 0.0000000000, -1000.100000
0.100000,    1.00000,    0.10000, 0, 1000000, 0.000000, 10000000.000000, 0.0000000000, -10000000.100000
0.100000,    1.00000,    0.10000, 1, 0, 1.000000, 0.000000, 0.1652623245,     0.900000
0.100000,    1.00000,    0.10000, 1, 1, 1.000000, 10.000000, 0.0218212976,    -9.100000
0.100000,    1.00000,    0.10000, 1, 30, 1.000000, 300.000000, 0.0000000000,  -299.100000
0.100000,    1.00000,    0.10000, 1, 100, 1.000000, 1000.000000, 0.0000000000,  -999.100000
0.100000,    1.00000,    0.10000, 1, 1000000, 1.000000, 10000000.000000, 0.0000000000, -9999999.100000
0.100000,    1.00000,    0.10000, 30, 0, 30.000000, 0.000000, 0.9473777147,    29.900000
0.100000,    1.00000,    0.10000, 30, 1, 30.000000, 10.000000, 0.7996047699,    19.900000
0.100000,    1.00000,    0.10000, 30, 30, 30.000000, 300.000000, 0.0000000000,  -270.100000
0.100000,    1.00000,    0.10000, 30, 100, 30.000000, 1000.000000, 0.0000000000,  -970.100000
0.100000,    1.00000,    0.10000, 30, 1000000, 30.000000, 10000000.000000, 0.0000000000, -9999970.100000
0.100000,    1.00000,    0.10000, 100, 0, 100.000000, 0.000000, 0.9999333682,    99.900000
0.100000,    1.00000,    0.10000, 100, 1, 100.000000, 10.000000, 0.9993222331,    89.900000
0.100000,    1.00000,    0.10000, 100, 30, 100.000000, 300.000000, 0.0000005926,  -200.100000
0.100000,    1.00000,    0.10000, 100, 100, 100.000000, 1000.000000, 0.0000000000,  -900.100000
0.100000,    1.00000,    0.10000, 100, 1000000, 100.000000, 10000000.000000, 0.0000000000, -9999900.100000
0.100000,    1.00000,    0.10000, 1000000, 0, 1000000.000000, 0.000000, 1.0000000000, 999999.900000
0.100000,    1.00000,    0.10000, 1000000, 1, 1000000.000000, 10.000000, 1.0000000000, 999989.900000
0.100000,    1.00000,    0.10000, 1000000, 30, 1000000.000000, 300.000000, 1.0000000000, 999699.900000
0.100000,    1.00000,    0.10000, 1000000, 100, 1000000.000000, 1000.000000, 1.0000000000, 998999.900000
0.100000,    1.00000,    0.10000, 1000000, 1000000, 1000000.000000, 10000000.000000, 0.0000000000, -9000000.100000
0.100000,    1.00000,    1.00000, 0, 0, 0.000000, 0.000000, 0.4524020075,    -0.100000
0.100000,    1.00000,    1.00000, 0, 1, 0.000000, 1.000000, 0.2261926547,    -1.100000
0.100000,    1.00000,    1.00000, 0, 30, 0.000000, 30.000000, 0.0000000000,   -30.100000
0.100000,    1.00000,    1.00000, 0, 100, 0.000000, 100.000000, 0.0000000000,  -100.100000
0.100000,    1.00000,    1.00000, 0, 1000000, 0.000000, 1000000.000000, 0.0000000000, -1000000.100000
0.100000,    1.00000,    1.00000, 1, 0, 1.000000, 0.000000, 0.7238682609,     0.900000
0.100000,    1.00000,    1.00000, 1, 1, 1.000000, 1.000000, 0.4750379710,    -0.100000
0.100000,    1.00000,    1.00000, 1, 30, 1.000000, 30.000000, 0.0000000027,   -29.100000
0.100000,    1.00000,    1.00000, 1, 100, 1.000000, 100.000000, 0.0000000000,   -99.100000
0.100000,    1.00000,    1.00000, 1, 1000000, 1.000000, 1000000.000000, 0.0000000000, -999999.100000
0.100000,    1.00000,    1.00000, 30, 0, 30.000000, 0.000000, 0.9999999995,    29.900000
0.100000,    1.00000,    1.00000, 30, 1, 30.000000, 1.000000, 0.9999999916,    28.900000
0.100000,    1.00000,    1.00000, 30, 30, 30.000000, 30.000000, 0.4948712362,    -0.100000
0.100000,    1.00000,    1.00000, 30, 100, 30.000000, 100.000000, 0.0000000002,   -70.100000
0.100000,    1.00000,    1.00000, 30, 1000000, 30.000000, 1000000.000000, 0.0000000000, -999970.100000
0.100000,    1.00000,    1.00000, 100, 0, 100.000000, 0.000000, 1.0000000000,    99.900000
0.100000,    1.00000,    1.00000, 100, 1, 100.000000, 1.000000, 1.0000000000,    98.900000
0.100000,    1.00000,    1.00000, 100, 30, 100.000000, 30.000000, 0.9999999998,    69.900000
0.100000,    1.00000,    1.00000, 100, 100, 100.000000, 100.000000, 0.4971825996,    -0.100000
0.100000,    1.00000,    1.00000, 100, 1000000, 100.000000, 1000000.000000, 0.0000000000, -999900.100000
0.100000,    1.00000,    1.00000, 1000000, 0, 1000000.000000, 0.000000, 1.0000000000, 999999.900000
0.100000,    1.00000,    1.00000, 1000000, 1, 1000000.000000, 1.000000, 1.0000000000, 999998.900000
0.100000,    1.00000,    1.00000, 1000000, 30, 1000000.000000, 30.000000, 1.0000000000, 999969.900000
0.100000,    1.00000,    1.00000, 1000000, 100, 1000000.000000, 100.000000, 1.0000000000, 999899.900000
0.100000,    1.00000,    1.00000, 1000000, 1000000, 1000000.000000, 1000000.000000, 0.4999717908,    -0.100000
0.100000,    1.00000, 1000000.00000, 0, 0, 0.000000, 0.000000, 0.9048198115,    -0.100000
0.100000,    1.00000, 1000000.00000, 0, 1, 0.000000, 0.000001, 0.9048189067,    -0.100001
0.100000,    1.00000, 1000000.00000, 0, 30, 0.000000, 0.000030, 0.9047926668,    -0.100030
0.100000,    1.00000, 1000000.00000, 0, 100, 0.000000, 0.000100, 0.9047293325,    -0.100100
0.100000,    1.00000, 1000000.00000, 0, 1000000, 0.000000, 1.000000, 0.3328542156,    -1.100000
0.100000,    1.00000, 1000000.00000, 1, 0, 1.000000, 0.000000, 0.9953193959,     0.900000
0.100000,    1.00000, 1000000.00000, 1, 1, 1.000000, 0.000001, 0.9953193054,     0.899999
0.100000,    1.00000, 1000000.00000, 1, 30, 1.000000, 0.000030, 0.9953166809,     0.899970
0.100000,    1.00000, 1000000.00000, 1, 100, 1.000000, 0.000100, 0.9953103433,     0.899900
0.100000,    1.00000, 1000000.00000, 1, 1000000, 1.000000, 1.000000, 0.6990272527,    -0.100000
0.100000,    1.00000, 1000000.00000, 30, 0, 30.000000, 0.000000, 1.0000000000,    29.900000
0.100000,    1.00000, 1000000.00000, 30, 1, 30.000000, 0.000001, 1.0000000000,    29.899999
0.100000,    1.00000, 1000000.00000, 30, 30, 30.000000, 0.000030, 1.0000000000,    29.899970
0.100000,    1.00000, 1000000.00000, 30, 100, 30.000000, 0.000100, 1.0000000000,    29.899900
0.100000,    1.00000, 1000000.00000, 30, 1000000, 30.000000, 1.000000, 1.0000000000,    28.900000
0.100000,    1.00000, 1000000.00000, 100, 0, 100.000000, 0.000000, 1.0000000000,    99.900000
0.100000,    1.00000, 1000000.00000, 100, 1, 100.000000, 0.000001, 1.0000000000,    99.899999
0.100000,    1.00000, 1000000.00000, 100, 30, 100.000000, 0.000030, 1.0000000000,    99.899970
0.100000,    1.00000, 1000000.00000, 100, 100, 100.000000, 0.000100, 1.0000000000,    99.899900
0.100000,    1.00000, 1000000.00000, 100, 1000000, 100.000000, 1.000000, 1.0000000000,    98.900000
0.100000,    1.00000, 1000000.00000, 1000000, 0, 1000000.000000, 0.000000, 1.0000000000, 999999.900000
0.100000,    1.00000, 1000000.00000, 1000000, 1, 1000000.000000, 0.000001, 1.0000000000, 999999.899999
0.100000,    1.00000, 1000000.00000, 1000000, 30, 1000000.000000, 0.000030, 1.0000000000, 999999.899970
0.100000,    1.00000, 1000000.00000, 1000000, 100, 1000000.000000, 0.000100, 1.0000000000, 999999.899900
0.100000,    1.00000, 1000000.00000, 1000000, 1000000, 1000000.000000, 1.000000, 1.0000000000, 999998.900000
0.100000, 1000000.00000,    0.10000, 0, 0, 0.000000, 0.000000, 0.0000000000,    -0.100000
0.100000, 1000000.00000,    0.10000, 0, 1, 0.000000, 10.000000, 0.0000000000,   -10.100000
0.100000, 1000000.00000,    0.10000, 0, 30, 0.000000, 300.000000, 0.0000000000,  -300.100000
0.100000, 1000000.00000,    0.10000, 0, 100, 0.000000, 1000.000000, 0.0000000000, -1000.100000
0.100000, 1000000.00000,    0.10000, 0, 1000000, 0.000000, 10000000.000000, 0.0000000000, -10000000.100000
0.100000, 1000000.00000,    0.10000, 1, 0, 0.000001, 0.000000, 0.0000000000,    -0.099999
0.100000, 1000000.00000,    0.10000, 1, 1, 0.000001, 10.000000, 0.0000000000,   -10.099999
0.100000, 1000000.00000,    0.10000, 1, 30, 0.000001, 300.000000, 0.0000000000,  -300.099999
0.100000, 1000000.00000,    0.10000, 1, 100, 0.000001, 1000.000000, 0.0000000000, -1000.099999
0.100000, 1000000.00000,    0.10000, 1, 1000000, 0.000001, 10000000.000000, 0.0000000000, -10000000.099999
0.100000, 1000000.00000,    0.10000, 30, 0, 0.000030, 0.000000, 0.0000000000,    -0.099970
0.100000, 1000000.00000,    0.10000, 30, 1, 0.000030, 10.000000, 0.0000000000,   -10.099970
0.100000, 1000000.00000,    0.10000, 30, 30, 0.000030, 300.000000, 0.0000000000,  -300.099970
0.100000, 1000000.00000,    0.10000, 30, 100, 0.000030, 1000.000000, 0.0000000000, -1000.099970
0.100000, 1000000.00000,    0.10000, 30, 1000000, 0.000030, 10000000.000000, 0.0000000000, -10000000.099970
0.100000, 1000000.00000,    0.10000, 100, 0, 0.000100, 0.000000, 0.0000000000,    -0.099900
0.100000, 1000000.00000,    0.10000, 100, 1, 0.000100, 10.000000, 0.0000000000,   -10.099900
0.100000, 1000000.00000,    0.10000, 100, 30, 0.000100, 300.000000, 0.0000000000,  -300.099900
0.100000, 1000000.00000,    0.10000, 100, 100, 0.000100, 1000.000000, 0.0000000000, -1000.099900
0.100000, 1000000.00000,    0.10000, 100, 1000000, 0.000100, 10000000.000000, 0.0000000000, -10000000.099900
0.100000, 1000000.00000,    0.10000, 1000000, 0, 1.000000, 0.000000, 0.0860689016,     0.900000
0.100000, 1000000.00000,    0.10000, 1000000, 1, 1.000000, 10.000000, 0.0038150204,    -9.100000
0.100000, 1000000.00000,    0.10000, 1000000, 30, 1.000000, 300.000000, 0.0000000000,  -299.100000
0.100000, 1000000.00000,    0.10000, 1000000, 100, 1.000000, 1000.000000, 0.0000000000,  -999.100000
0.100000, 1000000.00000,    0.10000, 1000000, 1000000, 1.000000, 10000000.000000, 0.0000000000, -9999999.100000
0.100000, 1000000.00000,    1.00000, 0, 0, 0.000000, 0.000000, 0.0000000000,    -0.100000
0.100000, 1000000.00000,    1.00000, 0, 1, 0.000000, 1.000000, 0.0000000000,    -1.100000
0.100000, 1000000.00000,    1.00000, 0, 30, 0.000000, 30.000000, 0.0000000000,   -30.100000
0.100000, 1000000.00000,    1.00000, 0, 100, 0.000000, 100.000000, 0.0000000000,  -100.100000
0.100000, 1000000.00000,    1.00000, 0, 1000000, 0.000000, 1000000.000000, 0.0000000000, -1000000.100000
0.100000, 1000000.00000,    1.00000, 1, 0, 0.000001, 0.000000, 0.0000000000,    -0.099999
0.100000, 1000000.00000,    1.00000, 1, 1, 0.000001, 1.000000, 0.0000000000,    -1.099999
0.100000, 1000000.00000,    1.00000, 1, 30, 0.000001, 30.000000, 0.0000000000,   -30.099999
0.100000, 1000000.00000,    1.00000, 1, 100, 0.000001, 100.000000, 0.0000000000,  -100.099999
0.100000, 1000000.00000,    1.00000, 1, 1000000, 0.000001, 1000000.000000, 0.0000000000, -1000000.099999
0.100000, 1000000.00000,    1.00000, 30, 0, 0.000030, 0.000000, 0.0000000000,    -0.099970
0.100000, 1000000.00000,    1.00000, 30, 1, 0.000030, 1.000000, 0.0000000000,    -1.099970
0.100000, 1000000.00000,    1.00000, 30, 30, 0.000030, 30.000000, 0.0000000000,   -30.099970
0.100000, 1000000.00000,    1.00000, 30, 100, 0.000030, 100.000000, 0.0000000000,  -100.099970
0.100000, 1000000.00000,    1.00000, 30, 1000000, 0.000030, 1000000.000000, 0.0000000000, -1000000.099970
0.100000, 1000000.00000,    1.00000, 100, 0, 0.000100, 0.000000, 0.0000000000,    -0.099900
0.100000, 1000000.00000,    1.00000, 100, 1, 0.000100, 1.000000, 0.0000000000,    -1.099900
0.100000, 1000000.00000,    1.00000, 100, 30, 0.000100, 30.000000, 0.0000000000,   -30.099900
0.100000, 1000000.00000,    1.00000, 100, 100, 0.000100, 100.000000, 0.0000000000,  -100.099900
0.100000, 1000000.00000,    1.00000, 100, 1000000, 0.000100, 1000000.000000, 0.0000000000, -1000000.099900
0.100000, 1000000.00000,    1.00000, 1000000, 0, 1.000000, 0.000000, 0.5934305439,     0.900000
0.100000, 1000000.00000,    1.00000, 1000000, 1, 1.000000, 1.000000, 0.2275180329,    -0.100000
0.100000, 1000000.00000,    1.00000, 1000000, 30, 1.000000, 30.000000, 0.0000000000,   -29.100000
0.100000, 1000000.00000,    1.00000, 1000000, 100, 1.000000, 100.000000, 0.0000000000,   -99.100000
0.100000, 1000000.00000,    1.00000, 1000000, 1000000, 1.000000, 1000000.000000, 0.0000000000, -999999.100000
0.100000, 1000000.00000, 1000000.00000, 0, 0, 0.000000, 0.000000, 0.0000000000,    -0.100000
0.100000, 1000000.00000, 1000000.00000, 0, 1, 0.000000, 0.000001, 0.0000000000,    -0.100001
0.100000, 1000000.00000, 1000000.00000, 0, 30, 0.000000, 0.000030, 0.0000000000,    -0.100030
0.100000, 1000000.00000, 1000000.00000, 0, 100, 0.000000, 0.000100, 0.0000000000,    -0.100100
0.100000, 1000000.00000, 1000000.00000, 0, 1000000, 0.000000, 1.000000, 0.0000000000,    -1.100000
0.100000, 1000000.00000, 1000000.00000, 1, 0, 0.000001, 0.000000, 0.0000000000,    -0.099999
0.100000, 1000000.00000, 1000000.00000, 1, 1, 0.000001, 0.000001, 0.0000000000,    -0.100000
0.100000, 1000000.00000, 1000000.00000, 1, 30, 0.000001, 0.000030, 0.0000000000,    -0.100029
0.100000, 1000000.00000, 1000000.00000, 1, 100, 0.000001, 0.000100, 0.0000000000,    -0.100099
0.100000, 1000000.00000, 1000000.00000, 1, 1000000, 0.000001, 1.000000, 0.0000000000,    -1.099999
0.100000, 1000000.00000, 1000000.00000, 30, 0, 0.000030, 0.000000, 0.0000000000,    -0.099970
0.100000, 1000000.00000, 1000000.00000, 30, 1, 0.000030, 0.000001, 0.0000000000,    -0.099971
0.100000, 1000000.00000, 1000000.00000, 30, 30, 0.000030, 0.000030, 0.0000000000,    -0.100000
0.100000, 1000000.00000, 1000000.00000, 30, 100, 0.000030, 0.000100, 0.0000000000,    -0.100070
0.100000, 1000000.00000, 1000000.00000, 30, 1000000, 0.000030, 1.000000, 0.0000000000,    -1.099970
0.100000, 1000000.00000, 1000000.00000, 100, 0, 0.000100, 0.000000, 0.0000000000,    -0.099900
0.100000, 1000000.00000, 1000000.00000, 100, 1, 0.000100, 0.000001, 0.0000000000,    -0.099901
0.100000, 1000000.00000, 1000000.00000, 100, 30, 0.000100, 0.000030, 0.0000000000,    -0.099930
0.100000, 1000000.00000, 1000000.00000, 100, 100, 0.000100, 0.000100, 0.0000000000,    -0.100000
0.100000, 1000000.00000, 1000000.00000, 100, 1000000, 0.000100, 1.000000, 0.0000000000,    -1.099900
0.100000, 1000000.00000, 1000000.00000, 1000000, 0, 1.000000, 0.000000, 1.0000000000,     0.900000
0.100000, 1000000.00000, 1000000.00000, 1000000, 1, 1.000000, 0.000001, 1.0000000000,     0.899999
0.100000, 1000000.00000, 1000000.00000, 1000000, 30, 1.000000, 0.000030, 1.0000000000,     0.899970
0.100000, 1000000.00000, 1000000.00000, 1000000, 100, 1.000000, 0.000100, 1.0000000000,     0.899900
0.100000, 1000000.00000, 1000000.00000, 1000000, 1000000, 1.000000, 1.000000, 0.0000000000,    -0.100000
1.000000,    0.10000,    0.10000, 0, 0, 0.000000, 0.000000, 0.4524020075,    -1.000000
1.000000,    0.10000,    0.10000, 0, 1, 0.000000, 10.000000, 0.2261926547,   -11.000000
1.000000,    0.10000,    0.10000, 0, 30, 0.000000, 300.000000, 0.0000000000,  -301.000000
1.000000,    0.10000,    0.10000, 0, 100, 0.000000, 1000.000000, 0.0000000000, -1001.000000
1.000000,    0.10000,    0.10000, 0, 1000000, 0.000000, 10000000.000000, 0.0000000000, -10000001.000000
1.000000,    0.10000,    0.10000, 1, 0, 10.000000, 0.000000, 0.7238682609,     9.000000
1.000000,    0.10000,    0.10000, 1, 1, 10.000000, 10.000000, 0.4750379710,    -1.000000
1.000000,    0.10000,    0.10000, 1, 30, 10.000000, 300.000000, 0.0000000027,  -291.000000
1.000000,    0.10000,    0.10000, 1, 100, 10.000000, 1000.000000, 0.0000000000,  -991.000000
1.000000,    0.10000,    0.10000, 1, 1000000, 10.000000, 10000000.000000, 0.0000000000, -9999991.000000
1.000000,    0.10000,    0.10000, 30, 0, 300.000000, 0.000000, 0.9999999995,   299.000000
1.000000,    0.10000,    0.10000, 30, 1, 300.000000, 10.000000, 0.9999999916,   289.000000
1.000000,    0.10000,    0.10000, 30, 30, 300.000000, 300.000000, 0.4948712362,    -1.000000
1.000000,    0.10000,    0.10000, 30, 100, 300.000000, 1000.000000, 0.0000000002,  -701.000000
1.000000,    0.10000,    0.10000, 30, 1000000, 300.000000, 10000000.000000, 0.0000000000, -9999701.000000
1.000000,    0.10000,    0.10000, 100, 0, 1000.000000, 0.000000, 1.0000000000,   999.000000
1.000000,    0.10000,    0.10000, 100, 1, 1000.000000, 10.000000, 1.0000000000,   989.000000
1.000000,    0.10000,    0.10000, 100, 30, 1000.000000, 300.000000, 0.9999999998,   699.000000
1.000000,    0.10000,    0.10000, 100, 100, 1000.000000, 1000.000000, 0.4971825996,    -1.000000
1.000000,    0.10000,    0.10000, 100, 1000000, 1000.000000, 10000000.000000, 0.0000000000, -9999001.000000
1.000000,    0.10000,    0.10000, 1000000, 0, 10000000.000000, 0.000000, 1.0000000000, 9999999.000000
1.000000,    0.10000,    0.10000, 1000000, 1, 10000000.000000, 10.000000, 1.0000000000, 9999989.000000
1.000000,    0.10000,    0.10000, 1000000, 30, 10000000.000000, 300.000000, 1.0000000000, 9999699.000000
1.000000,    0.10000,    0.10000, 1000000, 100, 10000000.000000, 1000.000000, 1.0000000000, 9998999.000000
1.000000,    0.10000,    0.10000, 1000000, 1000000, 10000000.000000, 10000000.000000, 0.4999717908,    -1.000000
1.000000,    0.10000,    1.00000, 0, 0, 0.000000, 0.000000, 0.8225627692,    -1.000000
1.000000,    0.10000,    1.00000, 0, 1, 0.000000, 1.000000, 0.7477828173,    -2.000000
1.000000,    0.10000,    1.00000, 0, 30, 0.000000, 30.000000, 0.0471241378,   -31.000000
1.000000,    0.10000,    1.00000, 0, 100, 0.000000, 100.000000, 0.0000443745,  -101.000000
1.000000,    0.10000,    1.00000, 0, 1000000, 0.000000, 1000000.000000, 0.0000000000, -1000001.000000
1.000000,    0.10000,    1.00000, 1, 0, 10.000000, 0.000000, 0.9796156964,     9.000000
1.000000,    0.10000,    1.00000, 1, 1, 10.000000, 1.000000, 0.9585413464,     8.000000
1.000000,    0.10000,    1.00000, 1, 30, 10.000000, 30.000000, 0.1847047066,   -21.000000
1.000000,    0.10000,    1.00000, 1, 100, 10.000000, 100.000000, 0.0006120592,   -91.000000
1.000000,    0.10000,    1.00000, 1, 1000000, 10.000000, 1000000.000000, 0.0000000000, -999991.000000
1.000000,    0.10000,    1.00000, 30, 0, 300.000000, 0.000000, 1.0000000000,   299.000000
1.000000,    0.10000,    1.00000, 30, 1, 300.000000, 1.000000, 1.0000000000,   298.000000
1.000000,    0.10000,    1.00000, 30, 30, 300.000000, 30.000000, 1.0000000000,   269.000000
1.000000,    0.10000,    1.00000, 30, 100, 300.000000, 100.000000, 0.9999992909,   199.000000
1.000000,    0.10000,    1.00000, 30, 1000000, 300.000000, 1000000.000000, 0.0000000000, -999701.000000
1.000000,    0.10000,    1.00000, 100, 0, 1000.000000, 0.000000, 1.0000000000,   999.000000
1.000000,    0.10000,    1.00000, 100, 1, 1000.000000, 1.000000, 1.0000000000,   998.000000
1.000000,    0.10000,    1.00000, 100, 30, 1000.000000, 30.000000, 1.0000000000,   969.000000
1.000000,    0.10000,    1.00000, 100, 100, 1000.000000, 100.000000, 1.0000000000,   899.000000
1.000000,    0.10000,    1.00000, 100, 1000000, 1000.000000, 1000000.000000, 0.0000000000, -999001.000000
1.000000,    0.10000,    1.00000, 1000000, 0, 10000000.000000, 0.000000, 1.0000000000, 9999999.000000
1.000000,    0.10000,    1.00000, 1000000, 1, 10000000.000000, 1.000000, 1.0000000000, 9999998.000000
1.000000,    0.10000,    1.00000, 1000000, 30, 10000000.000000, 30.000000, 1.0000000000, 9999969.000000
1.000000,    0.10000,    1.00000, 1000000, 100, 10000000.000000, 100.000000, 1.0000000000, 9999899.000000
1.000000,    0.10000,    1.00000, 1000000, 1000000, 10000000.000000, 1000000.000000, 1.0000000000, 8999999.000000
1.000000,    0.10000, 1000000.00000, 0, 0, 0.000000, 0.000000, 0.9048206259,    -1.000000
1.000000,    0.10000, 1000000.00000, 0, 1, 0.000000, 0.000001, 0.9048205354,    -1.000001
1.000000,    0.10000, 1000000.00000, 0, 30, 0.000000, 0.000030, 0.9048179113,    -1.000030
1.000000,    0.10000, 1000000.00000, 0, 100, 0.000000, 0.000100, 0.9048115775,    -1.000100
1.000000,    0.10000, 1000000.00000, 0, 1000000, 0.000000, 1.000000, 0.8187139736,    -2.000000
1.000000,    0.10000, 1000000.00000, 1, 0, 10.000000, 0.000000, 0.9953194773,     9.000000
1.000000,    0.10000, 1000000.00000, 1, 1, 10.000000, 0.000001, 0.9953194682,     8.999999
1.000000,    0.10000, 1000000.00000, 1, 30, 10.000000, 0.000030, 0.9953192058,     8.999970
1.000000,    0.10000, 1000000.00000, 1, 100, 10.000000, 0.000100, 0.9953185724,     8.999900
1.000000,    0.10000, 1000000.00000, 1, 1000000, 10.000000, 1.000000, 0.9824752105,     8.000000
1.000000,    0.10000, 1000000.00000, 30, 0, 300.000000, 0.000000, 1.0000000000,   299.000000
1.000000,    0.10000, 1000000.00000, 30, 1, 300.000000, 0.000001, 1.0000000000,   298.999999
1.000000,    0.10000, 1000000.00000, 30, 30, 300.000000, 0.000030, 1.0000000000,   298.999970
1.000000,    0.10000, 1000000.00000, 30, 100, 300.000000, 0.000100, 1.0000000000,   298.999900
1.000000,    0.10000, 1000000.00000, 30, 1000000, 300.000000, 1.000000, 1.0000000000,   298.000000
1.000000,    0.10000, 1000000.00000, 100, 0, 1000.000000, 0.000000, 1.0000000000,   999.000000
1.000000,    0.10000, 1000000.00000, 100, 1, 1000.000000, 0.000001, 1.0000000000,   998.999999
1.000000,    0.10000, 1000000.00000, 100, 30, 1000.000000, 0.000030, 1.0000000000,   998.999970
1.000000,    0.10000, 1000000.00000, 100, 100, 1000.000000, 0.000100, 1.0000000000,   998.999900
1.000000,    0.10000, 1000000.00000, 100, 1000000, 1000.000000, 1.000000, 1.0000000000,   998.000000
1.000000,    0.10000, 1000000.00000, 1000000, 0, 10000000.000000, 0.000000, 1.0000000000, 9999999.000000
1.000000,    0.10000, 1000000.00000, 1000000, 1, 10000000.000000, 0.000001, 1.0000000000, 9999998.999999
1.000000,    0.10000, 1000000.00000, 1000000, 30, 10000000.000000, 0.000030, 1.0000000000, 9999998.999970
1.000000,    0.10000, 1000000.00000, 1000000, 100, 10000000.000000, 0.000100, 1.0000000000, 9999998.999900
1.000000,    0.10000, 1000000.00000, 1000000, 1000000, 10000000.000000, 1.000000, 1.0000000000, 9999998.000000
1.000000,    1.00000,    0.10000, 0, 0, 0.000000, 0.000000, 0.0334324695,    -1.000000
1.000000,    1.00000,    0.10000, 0, 1, 0.000000, 10.000000, 0.0030353033,   -11.000000
1.000000,    1.00000,    0.10000, 0, 30, 0.000000, 300.000000, 0.0000000000,  -301.000000
1.000000,    1.00000,    0.10000, 0, 100, 0.000000, 1000.000000, 0.0000000000, -1001.000000
1.000000,    1.00000,    0.10000, 0, 1000000, 0.000000, 10000000.000000, 0.0000000000, -10000001.000000
1.000000,    1.00000,    0.10000, 1, 0, 1.000000, 0.000000, 0.0972890901,     0.000000
1.000000,    1.00000,    0.10000, 1, 1, 1.000000, 10.000000, 0.0116077127,   -10.000000
1.000000,    1.00000,    0.10000, 1, 30, 1.000000, 300.000000, 0.0000000000,  -300.000000
1.000000,    1.00000,    0.10000, 1, 100, 1.000000, 1000.000000, 0.0000000000, -1000.000000
1.000000,    1.00000,    0.10000, 1, 1000000, 1.000000, 10000000.000000, 0.0000000000, -10000000.000000
1.000000,    1.00000,    0.10000, 30, 0, 30.000000, 0.000000, 0.9424220487,    29.000000
1.000000,    1.00000,    0.10000, 30, 1, 30.000000, 10.000000, 0.7859147082,    19.000000
1.000000,    1.00000,    0.10000, 30, 30, 30.000000, 300.000000, 0.0000000000,  -271.000000
1.000000,    1.00000,    0.10000, 30, 100, 30.000000, 1000.000000, 0.0000000000,  -971.000000
1.000000,    1.00000,    0.10000, 30, 1000000, 30.000000, 10000000.000000, 0.0000000000, -9999971.000000
1.000000,    1.00000,    0.10000, 100, 0, 100.000000, 0.000000, 0.9999270932,    99.000000
1.000000,    1.00000,    0.10000, 100, 1, 100.000000, 10.000000, 0.9992649665,    89.000000
1.000000,    1.00000,    0.10000, 100, 30, 100.000000, 300.000000, 0.0000005109,  -201.000000
1.000000,    1.00000,    0.10000, 100, 100, 100.000000, 1000.000000, 0.0000000000,  -901.000000
1.000000,    1.00000,    0.10000, 100, 1000000, 100.000000, 10000000.000000, 0.0000000000, -9999901.000000
1.000000,    1.00000,    0.10000, 1000000, 0, 1000000.000000, 0.000000, 1.0000000000, 999999.000000
1.000000,    1.00000,    0.10000, 1000000, 1, 1000000.000000, 10.000000, 1.0000000000, 999989.000000
1.000000,    1.00000,    0.10000, 1000000, 30, 1000000.000000, 300.000000, 1.0000000000, 999699.000000
1.000000,    1.00000,    0.10000, 1000000, 100, 1000000.000000, 1000.000000, 1.0000000000, 998999.000000
1.000000,    1.00000,    0.10000, 1000000, 1000000, 1000000.000000, 10000000.000000, 0.0000000000, -9000001.000000
1.000000,    1.00000,    1.00000, 0, 0, 0.000000, 0.000000, 0.1839230193,    -1.000000
1.000000,    1.00000,    1.00000, 0, 1, 0.000000, 1.000000, 0.0919531630,    -2.000000
1.000000,    1.00000,    1.00000, 0, 30, 0.000000, 30.000000, 0.0000000000,   -31.000000
1.000000,    1.00000,    1.00000, 0, 100, 0.000000, 100.000000, 0.0000000000,  -101.000000
1.000000,    1.00000,    1.00000, 0, 1000000, 0.000000, 1000000.000000, 0.0000000000, -1000001.000000
1.000000,    1.00000,    1.00000, 1, 0, 1.000000, 0.000000, 0.4598476280,     0.000000
1.000000,    1.00000,    1.00000, 1, 1, 1.000000, 1.000000, 0.2759079074,    -1.000000
1.000000,    1.00000,    1.00000, 1, 30, 1.000000, 30.000000, 0.0000000008,   -30.000000
1.000000,    1.00000,    1.00000, 1, 100, 1.000000, 100.000000, 0.0000000000,  -100.000000
1.000000,    1.00000,    1.00000, 1, 1000000, 1.000000, 1000000.000000, 0.0000000000, -1000000.000000
1.000000,    1.00000,    1.00000, 30, 0, 30.000000, 0.000000, 0.9999999988,    29.000000
1.000000,    1.00000,    1.00000, 30, 1, 30.000000, 1.000000, 0.9999999804,    28.000000
1.000000,    1.00000,    1.00000, 30, 30, 30.000000, 30.000000, 0.4488554175,    -1.000000
1.000000,    1.00000,    1.00000, 30, 100, 30.000000, 100.000000, 0.0000000001,   -71.000000
1.000000,    1.00000,    1.00000, 30, 1000000, 30.000000, 1000000.000000, 0.0000000000, -999971.000000
1.000000,    1.00000,    1.00000, 100, 0, 100.000000, 0.000000, 1.0000000000,    99.000000
