p_hat, Lower CI Bound, Upper CI Bound, x, n, Desired alpha, Method, Length, Lower Tail, Upper Tail, Actual alpha, Delta alpha, Run Time
0.500000, 0.497514, 0.502486, 500, 1000, 0.900000, 5, 0.004972, 0.437481, 0.437481, 0.874961, 0.025039,     0.04
0.999000, 0.998157, 0.999402, 999, 1000, 0.900000, 5, 0.001245, 0.449462, 0.121288, 0.570750, 0.329250,     0.02
1.000000, 0.999202, 1.000000, 1000, 1000, 0.900000, 5, 0.000798, 0.449641, 0.000000, 0.449641, 0.450359,     0.01
0.000000, 0.000000, 0.000008, 0, 100000, 0.900000, 5, 0.000008, 0.000000, 0.449997, 0.449997, 0.450003,     0.01
0.000010, 0.000006, 0.000018, 1, 100000, 0.900000, 5, 0.000012, 0.121191, 0.449995, 0.571185, 0.328815,     0.02
0.333330, 0.333138, 0.333523, 33333, 100000, 0.900000, 5, 0.000385, 0.448230, 0.449115, 0.897345, 0.002655,     0.10
0.500000, 0.499796, 0.500204, 50000, 100000, 0.900000, 5, 0.000407, 0.448748, 0.448748, 0.897497, 0.002503,     0.11
0.999990, 0.999982, 0.999994, 99999, 100000, 0.900000, 5, 0.000012, 0.449995, 0.121191, 0.571185, 0.328815,     0.02
1.000000, 0.999992, 1.000000, 100000, 100000, 0.900000, 5, 0.000008, 0.449997, 0.000000, 0.449997, 0.450003,     0.01
0.000000, 0.000000, 0.000000, 0, 1, 0.000100, 6, 0.000000, 0.000000, 1.000000, 1.000000, -0.999900,     0.00
1.000000, 1.000000, 1.000000, 1, 1, 0.000100, 6, 0.000000, 1.000000, 0.000000, 1.000000, -0.999900,     0.00
1.000000, 1.000000, 1.000000, 1, 1, 0.000100, 6, 0.000000, 1.000000, 0.000000, 1.000000, -0.999900,     0.00
1.000000, 1.000000, 1.000000, 1, 1, 0.000100, 6, 0.000000, 1.000000, 0.000000, 1.000000, -0.999900,     0.00
0.000000, 0.000000, 0.000000, 0, 30, 0.000100, 6, 0.000000, 0.000000, 1.000000, 1.000000, -0.999900,     0.00
0.033333, 0.000000, 0.160840, 1, 30, 0.000100, 6, 0.160840, 0.000000, 0.030245, 0.030245, -0.030145,     0.00
0.333333, 0.000000, 0.668182, 10, 30, 0.000100, 6, 0.668182, 0.000000, 0.000087, 0.000087, 0.000013,     0.00
0.500000, 0.144839, 0.855161, 15, 30, 0.000100, 6, 0.710322, 0.000001, 0.000001, 0.000003, 0.000097,     0.01
0.966667, 0.839160, 1.000000, 29, 30, 0.000100, 6, 0.160840, 0.030245, 0.000000, 0.030245, -0.030145,     0.00
1.000000, 1.000000, 1.000000, 30, 30, 0.000100, 6, 0.000000, 1.000000, 0.000000, 1.000000, -0.999900,     0.00
0.000000, 0.000000, 0.000000, 0, 100, 0.000100, 6, 0.000000, 0.000000, 1.000000, 1.000000, -0.999900,     0.00
0.010000, 0.000000, 0.048711, 1, 100, 0.000100, 6, 0.048711, 0.000000, 0.039808, 0.039808, -0.039708,     0.00
0.330000, 0.147059, 0.512941, 33, 100, 0.000100, 6, 0.365881, 0.000002, 0.000121, 0.000122, -0.000022,     0.00
0.500000, 0.305470, 0.694530, 50, 100, 0.000100, 6, 0.389059, 0.000022, 0.000022, 0.000045, 0.000055,     0.01
0.990000, 0.951289, 1.000000, 99, 100, 0.000100, 6, 0.048711, 0.039808, 0.000000, 0.039808, -0.039708,     0.00
1.000000, 1.000000, 1.000000, 100, 100, 0.000100, 6, 0.000000, 1.000000, 0.000000, 1.000000, -0.999900,     0.00
0.000000, 0.000000, 0.000000, 0, 1000, 0.000100, 6, 0.000000, 0.000000, 1.000000, 1.000000, -0.999900,     0.00
0.001000, 0.000000, 0.004889, 1, 1000, 0.000100, 6, 0.004889, 0.000000, 0.043822, 0.043822, -0.043722,     0.00
0.333000, 0.275017, 0.390983, 333, 1000, 0.000100, 6, 0.115966, 0.000026, 0.000078, 0.000104, -0.000004,     0.00
0.500000, 0.438484, 0.561516, 500, 1000, 0.000100, 6, 0.123031, 0.000047, 0.000047, 0.000094, 0.000006,     0.00
0.999000, 0.995111, 1.000000, 999, 1000, 0.000100, 6, 0.004889, 0.043822, 0.000000, 0.043822, -0.043722,     0.00
1.000000, 1.000000, 1.000000, 1000, 1000, 0.000100, 6, 0.000000, 1.000000, 0.000000, 1.000000, -0.999900,     0.00
0.000000, 0.000000, 0.000000, 0, 100000, 0.000100, 6, 0.000000, 0.000000, 1.000000, 1.000000, -0.999900,     0.00
0.000010, 0.000000, 0.000049, 1, 100000, 0.000100, 6, 0.000049, 0.000000, 0.044275, 0.044275, -0.044175,     0.00
0.333330, 0.327530, 0.339130, 33333, 100000, 0.000100, 6, 0.011599, 0.000048, 0.000053, 0.000101, -0.000001,     0.00
0.500000, 0.493848, 0.506152, 50000, 100000, 0.000100, 6, 0.012303, 0.000050, 0.000050, 0.000101, -0.000001,     0.00
0.999990, 0.999951, 1.000000, 99999, 100000, 0.000100, 6, 0.000049, 0.044275, 0.000000, 0.044275, -0.044175,     0.00
1.000000, 1.000000, 1.000000, 100000, 100000, 0.000100, 6, 0.000000, 1.000000, 0.000000, 1.000000, -0.999900,     0.00
0.000000, 0.000000, 0.000000, 0, 1, 0.010000, 6, 0.000000, 0.000000, 1.000000, 1.000000, -0.990000,     0.00
1.000000, 1.000000, 1.000000, 1, 1, 0.010000, 6, 0.000000, 1.000000, 0.000000, 1.000000, -0.990000,     0.00
1.000000, 1.000000, 1.000000, 1, 1, 0.010000, 6, 0.000000, 1.000000, 0.000000, 1.000000, -0.990000,     0.00
1.000000, 1.000000, 1.000000, 1, 1, 0.010000, 6, 0.000000, 1.000000, 0.000000, 1.000000, -0.990000,     0.00
0.000000, 0.000000, 0.000000, 0, 30, 0.010000, 6, 0.000000, 0.000000, 1.000000, 1.000000, -0.990000,     0.00
0.033333, 0.000000, 0.117751, 1, 30, 0.010000, 6, 0.117751, 0.000000, 0.105700, 0.105700, -0.095700,     0.01
0.333333, 0.111641, 0.555025, 10, 30, 0.010000, 6, 0.443384, 0.000334, 0.007694, 0.008029, 0.001971,     0.00
0.500000, 0.264860, 0.735140, 15, 30, 0.010000, 6, 0.470280, 0.002503, 0.002503, 0.005006, 0.004994,     0.00
0.966667, 0.882249, 1.000000, 29, 30, 0.010000, 6, 0.117751, 0.105700, 0.000000, 0.105700, -0.095700,     0.00
1.000000, 1.000000, 1.000000, 30, 30, 0.010000, 6, 0.000000, 1.000000, 0.000000, 1.000000, -0.990000,     0.00
0.000000, 0.000000, 0.000000, 0, 100, 0.010000, 6, 0.000000, 0.000000, 1.000000, 1.000000, -0.990000,     0.01
0.010000, 0.000000, 0.035629, 1, 100, 0.010000, 6, 0.035629, 0.000000, 0.121241, 0.121241, -0.111241,     0.00
0.330000, 0.208881, 0.451119, 33, 100, 0.010000, 6, 0.242238, 0.001954, 0.007373, 0.009327, 0.000673,     0.00
0.500000, 0.371209, 0.628791, 50, 100, 0.010000, 6, 0.257583, 0.004143, 0.004143, 0.008286, 0.001714,     0.00
0.990000, 0.964371, 1.000000, 99, 100, 0.010000, 6, 0.035629, 0.121241, 0.000000, 0.121241, -0.111241,     0.00
1.000000, 1.000000, 1.000000, 100, 100, 0.010000, 6, 0.000000, 1.000000, 0.000000, 1.000000, -0.990000,     0.00
0.000000, 0.000000, 0.000000, 0, 1000, 0.010000, 6, 0.000000, 0.000000, 1.000000, 1.000000, -0.990000,     0.00
0.001000, 0.000000, 0.003575, 1, 1000, 0.010000, 6, 0.003575, 0.000000, 0.127398, 0.127398, -0.117398,     0.00
0.333000, 0.294611, 0.371389, 333, 1000, 0.010000, 6, 0.076777, 0.004030, 0.005885, 0.009914, 0.000086,     0.00
0.500000, 0.459273, 0.540727, 500, 1000, 0.010000, 6, 0.081455, 0.004911, 0.004911, 0.009821, 0.000179,     0.00
0.999000, 0.996425, 1.000000, 999, 1000, 0.010000, 6, 0.003575, 0.127398, 0.000000, 0.127398, -0.117398,     0.00
1.000000, 1.000000, 1.000000, 1000, 1000, 0.010000, 6, 0.000000, 1.000000, 0.000000, 1.000000, -0.990000,     0.00
0.000000, 0.000000, 0.000000, 0, 100000, 0.010000, 6, 0.000000, 0.000000, 1.000000, 1.000000, -0.990000,     0.00
0.000010, 0.000000, 0.000036, 1, 100000, 0.010000, 6, 0.000036, 0.000000, 0.128081, 0.128081, -0.118081,     0.00
0.333330, 0.329490, 0.337170, 33333, 100000, 0.010000, 6, 0.007680, 0.004907, 0.005093, 0.009999, 0.000001,     0.00
0.500000, 0.495927, 0.504073, 50000, 100000, 0.010000, 6, 0.008145, 0.004999, 0.004999, 0.009998, 0.000002,     0.00
0.999990, 0.999964, 1.000000, 99999, 100000, 0.010000, 6, 0.000036, 0.128081, 0.000000, 0.128081, -0.118081,     0.00
1.000000, 1.000000, 1.000000, 100000, 100000, 0.010000, 6, 0.000000, 1.000000, 0.000000, 1.000000, -0.990000,     0.00
0.000000, 0.000000, 0.000000, 0, 1, 0.900000, 6, 0.000000, 0.000000, 1.000000, 1.000000, -0.100000,     0.00
1.000000, 1.000000, 1.000000, 1, 1, 0.900000, 6, 0.000000, 1.000000, 0.000000, 1.000000, -0.100000,     0.00
1.000000, 1.000000, 1.000000, 1, 1, 0.900000, 6, 0.000000, 1.000000, 0.000000, 1.000000, -0.100000,     0.01
1.000000, 1.000000, 1.000000, 1, 1, 0.900000, 6, 0.000000, 1.000000, 0.000000, 1.000000, -0.100000,     0.00
0.000000, 0.000000, 0.000000, 0, 30, 0.900000, 6, 0.000000, 0.000000, 1.000000, 1.000000, -0.100000,     0.00
0.033333, 0.029215, 0.037452, 1, 30, 0.900000, 6, 0.008237, 0.229046, 0.675677, 0.904723, -0.004723,     0.00
0.333333, 0.322518, 0.344149, 10, 30, 0.900000, 6, 0.021630, 0.415075, 0.482587, 0.897662, 0.002338,     0.01
0.500000, 0.488529, 0.511471, 15, 30, 0.900000, 6, 0.022943, 0.448762, 0.448762, 0.897524, 0.002476,     0.00
0.966667, 0.962548, 0.970785, 29, 30, 0.900000, 6, 0.008237, 0.675677, 0.229046, 0.904723, -0.004723,     0.00
1.000000, 1.000000, 1.000000, 30, 30, 0.900000, 6, 0.000000, 1.000000, 0.000000, 1.000000, -0.100000,     0.00
0.000000, 0.000000, 0.000000, 0, 100, 0.900000, 6, 0.000000, 0.000000, 1.000000, 1.000000, -0.100000,     0.00
0.010000, 0.008750, 0.011250, 1, 100, 0.900000, 6, 0.002501, 0.221376, 0.685490, 0.906866, -0.006866,     0.00
0.330000, 0.324091, 0.335909, 33, 100, 0.900000, 6, 0.011818, 0.430517, 0.468779, 0.899296, 0.000704,     0.00
0.500000, 0.493717, 0.506283, 50, 100, 0.900000, 6, 0.012566, 0.449626, 0.449626, 0.899252, 0.000748,     0.00
0.990000, 0.988750, 0.991250, 99, 100, 0.900000, 6, 0.002501, 0.685490, 0.221376, 0.906866, -0.006866,     0.00
1.000000, 1.000000, 1.000000, 100, 100, 0.900000, 6, 0.000000, 1.000000, 0.000000, 1.000000, -0.100000,     0.00
0.000000, 0.000000, 0.000000, 0, 1000, 0.900000, 6, 0.000000, 0.000000, 1.000000, 1.000000, -0.100000,     0.00
0.001000, 0.000874, 0.001126, 1, 1000, 0.900000, 6, 0.000251, 0.218464, 0.689231, 0.907695, -0.007695,     0.00
0.333000, 0.331127, 0.334873, 333, 1000, 0.900000, 6, 0.003746, 0.444007, 0.455922, 0.899929, 0.000071,     0.00
0.500000, 0.498013, 0.501987, 500, 1000, 0.900000, 6, 0.003974, 0.449963, 0.449963, 0.899925, 0.000075,     0.00
0.999000, 0.998874, 0.999126, 999, 1000, 0.900000, 6, 0.000251, 0.689231, 0.218464, 0.907695, -0.007695,     0.01
1.000000, 1.000000, 1.000000, 1000, 1000, 0.900000, 6, 0.000000, 1.000000, 0.000000, 1.000000, -0.100000,     0.00
0.000000, 0.000000, 0.000000, 0, 100000, 0.900000, 6, 0.000000, 0.000000, 1.000000, 1.000000, -0.100000,     0.00
0.000010, 0.000009, 0.000011, 1, 100000, 0.900000, 6, 0.000003, 0.218146, 0.689641, 0.907787, -0.007787,     0.00
0.333330, 0.333143, 0.333517, 33333, 100000, 0.900000, 6, 0.000375, 0.449405, 0.450594, 0.899999, 0.000001,     0.00
0.500000, 0.499801, 0.500199, 50000, 100000, 0.900000, 6, 0.000397, 0.450000, 0.450000, 0.899999, 0.000001,     0.00
0.999990, 0.999989, 0.999991, 99999, 100000, 0.900000, 6, 0.000003, 0.689641, 0.218146, 0.907787, -0.007787,     0.00
1.000000, 1.000000, 1.000000, 100000, 100000, 0.900000, 6, 0.000000, 1.000000, 0.000000, 1.000000, -0.100000,     0.00
