delta_p_hat, Lower CI Bound, Upper CI Bound, x1, n1, x2, n2, Desired alpha, Method, Length, Lower Tail, Upper Tail, Actual alpha, Delta alpha, Run Time
-0.966667, -0.97099, -0.962343, 1, 30, 100000, 100000,      0.9, 3, 0.00864727, 0.226571, 0.673429,      0.9, 1.97807e-007,      8.8
0.333333, 0.322766, 0.343901, 10, 30, 0, 100000,      0.9, 3, 0.0211347, 0.416293, 0.483706,      0.9, 4.7306e-007,      8.3
0.333323, 0.322756, 0.343891, 10, 30, 1, 100000,      0.9, 3, 0.0211345, 0.416294, 0.483707,      0.9, -2.73853e-007,        8
-0.166667, -0.177236, -0.156098, 10, 30, 50000, 100000,      0.9, 3, 0.0211381, 0.416247, 0.483754,      0.9, -2.46285e-007,       32
-0.666667, -0.677234, -0.656099, 10, 30, 100000, 100000,      0.9, 3, 0.0211346, 0.416199, 0.483801,      0.9, 8.38786e-008,      6.8
      -1,       -1, -0.948673, 0, 100000, 1, 1,      0.9, 3, 0.0513268, 1.194e-009,      0.9,      0.9, 9.45724e-008,        8
-0.99999,       -1, -0.948664, 1, 100000, 1, 1,      0.9, 3, 0.0513365, 2.6416e-010,      0.9,      0.9, -3.91984e-007,      5.6
-0.66667, -0.717991, -0.615349, 33333, 100000, 1, 1,      0.9, 3, 0.102643, 6.1493e-011,      0.9,      0.9, 1.60869e-007,        8
       0, -0.00338298, 0.00338298, 0, 100000, 0, 30,      0.9, 3, 0.00676596, 0.899999,        0, 0.899999, 6.13829e-007,      5.8
-0.0333333, -0.0376569, -0.0290097, 0, 100000, 1, 30,      0.9, 3, 0.0086472, 0.673199, 0.226801,      0.9, -2.87504e-007,       11
    -0.5, -0.511193, -0.488807, 0, 100000, 15, 30,      0.9, 3, 0.0223854, 0.449956, 0.450045,      0.9, -1.09693e-007,       16
      -1,       -1, -0.996597, 0, 100000, 30, 30,      0.9, 3, 0.00340295, 1.194e-009,      0.9,      0.9, -2.82999e-007,      9.9
  1e-005, -0.00337296, 0.00339296, 1, 100000, 0, 30,      0.9, 3, 0.00676591,      0.9,        0,      0.9, -1.55128e-007,        3
-0.0333233, -0.037647, -0.0289997, 1, 100000, 1, 30,      0.9, 3, 0.00864723, 0.673199, 0.226801,      0.9, 1.62254e-007,      9.2
-0.49999, -0.511183, -0.488797, 1, 100000, 15, 30,      0.9, 3, 0.0223852, 0.449956, 0.450045, 0.900001, -7.73528e-007,       12
-0.99999,       -1, -0.996587, 1, 100000, 30, 30,      0.9, 3, 0.00341293, 2.6416e-010, 0.900001, 0.900001, -7.9578e-007,      6.6
 0.33333, 0.329907, 0.336753, 33333, 100000, 0, 30,      0.9, 3, 0.00684625, 0.899828, 0.000171977,      0.9, -2.92931e-007,      5.9
0.299997, 0.295668, 0.304325, 33333, 100000, 1, 30,      0.9, 3, 0.00865641, 0.673268, 0.226731, 0.899999, 7.71537e-007,       10
-0.16667, -0.177864, -0.155476, 33333, 100000, 15, 30,      0.9, 3, 0.0223882, 0.449986, 0.450015, 0.900001, -7.32629e-007,       13
-0.66667, -0.670099, -0.663241, 33333, 100000, 30, 30,      0.9, 3, 0.00685872, 0.000163321, 0.899836, 0.899999, 8.72115e-007,       10
       0, -1.05359e-006, 1.05359e-006, 0, 100000, 0, 100000,      0.9, 3, 2.10718e-006,     0.45,     0.45,      0.9, -9.31294e-008,       21
 -1e-005, -1.18155e-005, -8.18448e-006, 0, 100000, 1, 100000,      0.9, 3, 3.63103e-006, 0.411349, 0.488651,      0.9, 2.9754e-007,       20
    -0.5, -0.500199, -0.499801, 0, 100000, 50000, 100000,      0.9, 3, 0.000397392, 0.447497, 0.452503, 0.899999, 6.63427e-007, 1.1e+002
      -1,       -1, -0.999995, 0, 100000, 100000, 100000,      0.9, 3, 5.31808e-006, 1.194e-009, 0.899999, 0.899999, 9.76751e-007,       12
  1e-005, 8.18448e-006, 1.18155e-005, 1, 100000, 0, 100000,      0.9, 3, 3.63103e-006, 0.488651, 0.411349,      0.9, 2.97907e-007,       14
       0, -2.01224e-006, 2.01224e-006, 1, 100000, 1, 100000,      0.9, 3, 4.02448e-006,     0.45,     0.45, 0.900001, -6.77827e-007,       16
-0.49999, -0.500189, -0.499791, 1, 100000, 50000, 100000,      0.9, 3, 0.0003974, 0.447497, 0.452503, 0.899999, 8.09069e-007,       85
-0.99999, -0.999993, -0.999987, 1, 100000, 100000, 100000,      0.9, 3, 5.50455e-006, 0.0372254, 0.862776, 0.900001, -9.7083e-007,      7.4
 0.33333, 0.333143, 0.333517, 33333, 100000, 0, 100000,      0.9, 3, 0.000374664,  0.45206,  0.44794,      0.9, 2.52819e-007,       14
 0.33332, 0.333133, 0.333507, 33333, 100000, 1, 100000,      0.9, 3, 0.000374671,  0.45206,  0.44794,      0.9, -9.29552e-008,       12
-0.16667, -0.166943, -0.166397, 33333, 100000, 50000, 100000,      0.9, 3, 0.000546133, 0.449487, 0.450514,      0.9, -3.64856e-007,       60
-0.66667, -0.666857, -0.666483, 33333, 100000, 100000, 100000,      0.9, 3, 0.000374666,  0.44675, 0.453249, 0.899999, 6.84448e-007,       11
      -1, -0.994995, 0.868164, 0, 1, 1, 1,   0.0001, 4,  1.86316, 4.99319e-005, 5.03482e-005, 0.00010028, -2.8007e-007,      2.2
       0, -0.199219, 0.982422, 0, 1, 0, 30,   0.0001, 4,  1.18164, 4.98492e-005, 4.94224e-005, 9.92716e-005, 7.2841e-007,      1.6
-0.0333333, -0.261719, 0.969238, 0, 1, 1, 30,   0.0001, 4,  1.23096, 4.9366e-005, 4.92183e-005, 9.85843e-005, 1.41572e-006,      1.7
    -0.5,    -0.75, 0.662109, 0, 1, 15, 30,   0.0001, 4,  1.41211, 4.96289e-005, 5.07598e-005, 0.000100389, -3.88692e-007,        1
      -1, -0.998718, 0.104492, 0, 1, 30, 30,   0.0001, 4,  1.10321, 5.02599e-005, 4.96199e-005, 9.98798e-005, 1.20202e-007,      2.9
       0, 1.52588e-005,  0.99292, 0, 1, 0, 100000,   0.0001, 4, 0.992905, 5.05164e-005, 4.99861e-005, 0.000100503, -5.02547e-007,      3.7
 -1e-005, 4.76837e-006,  0.99292, 0, 1, 1, 100000,   0.0001, 4, 0.992915, 4.95351e-005, 4.98449e-005, 9.938e-005, 6.19962e-007,      4.3
    -0.5, -0.502777, 0.493164, 0, 1, 50000, 100000,   0.0001, 4, 0.995941, 5.03078e-005, 4.923e-005, 9.95377e-005, 4.62252e-007,       12
      -1, -0.999966, -0.00708008, 0, 1, 100000, 100000,   0.0001, 4, 0.992886, 4.93105e-005, 5.02692e-005, 9.95797e-005, 4.20342e-007,      3.5
      -1, -0.998718, 0.104492, 0, 30, 1, 1,   0.0001, 4,  1.10321, 5.02604e-005, 4.96199e-005, 9.98803e-005, 1.19712e-007,      3.9
-0.966667, -0.994385, 0.163086, 1, 30, 1, 1,   0.0001, 4,  1.15747, 5.05493e-005, 5.01617e-005, 0.000100711, -7.1103e-007,      2.3
-0.666667, -0.864258, 0.513672, 10, 30, 1, 1,   0.0001, 4,  1.37793, 4.97308e-005, 5.05381e-005, 0.000100269, -2.68967e-007,      1.7
       0, -0.25293,  0.25293, 0, 30, 0, 30,   0.0001, 4, 0.505859, 5.05916e-005, 5.05914e-005, 0.000101183, -1.18302e-006,      3.5
-0.0333333, -0.316406, 0.232422, 0, 30, 1, 30,   0.0001, 4, 0.548828, 4.96732e-005, 5.04584e-005, 0.000100132, -1.31597e-007,      3.1
    -0.5, -0.791016, -0.0957031, 0, 30, 15, 30,   0.0001, 4, 0.695313, 5.03743e-005, 4.90582e-005, 9.94325e-005, 5.67471e-007,      3.9
      -1, -0.99968, -0.644531, 0, 30, 30, 30,   0.0001, 4, 0.355148, 4.90221e-005, 4.99284e-005, 9.89505e-005, 1.0495e-006,      4.4
0.0333333, -0.232422, 0.316406, 1, 30, 0, 30,   0.0001, 4, 0.548828, 5.04584e-005, 4.9673e-005, 0.000100131, -1.31359e-007,      2.5
       0, -0.295898, 0.295898, 1, 30, 1, 30,   0.0001, 4, 0.591797, 4.93704e-005, 4.93704e-005, 9.87407e-005, 1.25927e-006,        3
-0.466667, -0.772949, -0.0371094, 1, 30, 15, 30,   0.0001, 4,  0.73584, 5.00311e-005, 5.0812e-005, 0.000100843, -8.43102e-007,      3.2
-0.966667, -0.997772, -0.585938, 1, 30, 30, 30,   0.0001, 4, 0.411835, 5.05881e-005, 4.9286e-005, 9.98741e-005, 1.25929e-007,      2.6
0.333333, -0.03125, 0.660156, 10, 30, 0, 30,   0.0001, 4, 0.691406, 5.02698e-005, 4.95425e-005, 9.98123e-005, 1.8768e-007,      1.2
     0.3, -0.0927734, 0.640625, 10, 30, 1, 30,   0.0001, 4, 0.733398, 4.97076e-005, 4.9246e-005, 9.89537e-005, 1.04632e-006,      1.7
-0.166667, -0.583984,   0.3125, 10, 30, 15, 30,   0.0001, 4, 0.896484, 5.0323e-005, 5.0164e-005, 0.000100487, -4.86916e-007,      1.7
-0.666667, -0.894531, -0.240234, 10, 30, 30, 30,   0.0001, 4, 0.654297, 5.08205e-005, 4.99151e-005, 0.000100736, -7.35654e-007,      1.6
       0, -1.81198e-005, 0.273438, 0, 30, 0, 100000,   0.0001, 4, 0.273456, 5.06137e-005, 5.00354e-005, 0.000100649, -6.49074e-007,      7.3
 -1e-005, -3.52859e-005, 0.273438, 0, 30, 1, 100000,   0.0001, 4, 0.273473, 5.02718e-005, 5.0014e-005, 0.000100286, -2.85784e-007,      7.8
    -0.5, -0.504272, -0.226563, 0, 30, 50000, 100000,   0.0001, 4,  0.27771, 5.08943e-005, 5.01627e-005, 0.000101057, -1.05707e-006,       11
      -1, -0.999994, -0.726563, 0, 30, 100000, 100000,   0.0001, 4, 0.273431, 5.0663e-005, 5.00777e-005, 0.000100741, -7.40727e-007,      5.8
0.0333333, 0.000320435, 0.336914, 1, 30, 0, 100000,   0.0001, 4, 0.336594, 5.04943e-005, 4.92633e-005, 9.97575e-005, 2.42482e-007,      5.2
0.0333233, 0.00030899, 0.336914, 1, 30, 1, 100000,   0.0001, 4, 0.336605, 5.01012e-005, 4.92423e-005, 9.93435e-005, 6.56485e-007,      5.9
-0.466667, -0.501953, -0.163086, 1, 30, 50000, 100000,   0.0001, 4, 0.338867, 4.93255e-005, 4.93911e-005, 9.87166e-005, 1.2834e-006,      5.5
-0.966667, -0.999664, -0.663086, 1, 30, 100000, 100000,   0.0001, 4, 0.336578, 4.90613e-005, 4.93052e-005, 9.83664e-005, 1.63357e-006,      3.9
0.333333, 0.090332, 0.679199, 10, 30, 0, 100000,   0.0001, 4, 0.588867, 4.97431e-005, 4.99468e-005, 9.96899e-005, 3.10103e-007,      3.4
0.333323, 0.090332, 0.679199, 10, 30, 1, 100000,   0.0001, 4, 0.588867, 4.9794e-005, 4.99208e-005, 9.97148e-005, 2.85198e-007,      3.3
-0.166667, -0.409668, 0.179199, 10, 30, 50000, 100000,   0.0001, 4, 0.588867, 5.02564e-005, 5.01272e-005, 0.000100384, -3.83599e-007,      9.1
-0.666667, -0.909668, -0.320801, 10, 30, 100000, 100000,   0.0001, 4, 0.588867, 4.96417e-005, 4.99987e-005, 9.96404e-005, 3.59609e-007,      2.6
      -1, -0.999966, -0.00708008, 0, 100000, 1, 1,   0.0001, 4, 0.992886, 4.9309e-005, 5.02691e-005, 9.95781e-005, 4.21903e-007,      6.3
-0.99999, -0.999956, -0.00708008, 1, 100000, 1, 1,   0.0001, 4, 0.992876, 4.93271e-005, 5.04113e-005, 9.97384e-005, 2.61641e-007,      4.2
-0.66667, -0.66925, 0.326416, 33333, 100000, 1, 1,   0.0001, 4, 0.995667, 4.98799e-005, 5.00714e-005, 9.99513e-005, 4.86915e-008,      4.1
       0, -0.273438, 1.81198e-005, 0, 100000, 0, 30,   0.0001, 4, 0.273456, 5.00366e-005, 5.06135e-005, 0.00010065, -6.50063e-007,      2.2
-0.0333333, -0.336914, -0.000320435, 0, 100000, 1, 30,   0.0001, 4, 0.336594, 4.92644e-005, 5.04941e-005, 9.97585e-005, 2.41462e-007,      5.8
    -0.5, -0.808594, -0.191406, 0, 100000, 15, 30,   0.0001, 4, 0.617188, 5.05088e-005, 5.05748e-005, 0.000101084, -1.08362e-006,      4.3
      -1, -0.999994, -0.726563, 0, 100000, 30, 30,   0.0001, 4, 0.273431, 5.06642e-005, 5.00779e-005, 0.000100742, -7.4215e-007,      6.2
  1e-005, -0.273438, 3.52859e-005, 1, 100000, 0, 30,   0.0001, 4, 0.273473, 5.00143e-005, 5.02715e-005, 0.000100286, -2.85841e-007,      1.7
-0.0333233, -0.336914, -0.00030899, 1, 100000, 1, 30,   0.0001, 4, 0.336605, 4.92426e-005, 5.01012e-005, 9.93438e-005, 6.56221e-007,      3.8
-0.49999, -0.808594, -0.191406, 1, 100000, 15, 30,   0.0001, 4, 0.617188, 5.04743e-005, 5.06087e-005, 0.000101083, -1.08295e-006,      2.8
-0.99999, -0.999988, -0.726563, 1, 100000, 30, 30,   0.0001, 4, 0.273426, 4.99569e-005, 5.00995e-005, 0.000100056, -5.63107e-008,      3.6
 0.33333, 0.0595703, 0.337357, 33333, 100000, 0, 30,   0.0001, 4, 0.277786, 4.9463e-005, 4.94977e-005, 9.89607e-005, 1.03932e-006,        4
0.299997, -0.00292969, 0.335098, 33333, 100000, 1, 30,   0.0001, 4, 0.338028, 5.0765e-005, 4.98471e-005, 0.000100612, -6.12169e-007,      4.2
-0.16667, -0.475586,  0.14209, 33333, 100000, 15, 30,   0.0001, 4, 0.617676, 4.9676e-005, 5.02181e-005, 9.98941e-005, 1.05937e-007,      4.6
-0.66667, -0.67067, -0.393555, 33333, 100000, 30, 30,   0.0001, 4, 0.277115, 4.97647e-005, 5.0856e-005, 0.000100621, -6.20722e-007,      4.4
       0, -9.20296e-005, 9.20296e-005, 0, 100000, 0, 100000,   0.0001, 4, 0.000184059, 5.03434e-005, 5.03415e-005, 0.000100685, -6.84935e-007,      8.9
 -1e-005, -0.000117779, 8.53539e-005, 0, 100000, 1, 100000,   0.0001, 4, 0.000203133, 5.08998e-005, 4.90714e-005, 9.99711e-005, 2.88723e-008,        9
    -0.5, -0.506134, -0.493835, 0, 100000, 50000, 100000,   0.0001, 4, 0.0122986, 5.09713e-005, 4.95923e-005, 0.000100564, -5.63525e-007,       16
      -1,       -1, -0.999875, 0, 100000, 100000, 100000,   0.0001, 4, 0.000124831, 5.02498e-005, 5.05988e-005, 0.000100849, -8.48607e-007,      5.2
  1e-005, -8.53539e-005, 0.000117779, 1, 100000, 0, 100000,   0.0001, 4, 0.000203133, 4.90724e-005, 5.08986e-005, 9.99709e-005, 2.9051e-008,      6.7
       0, -0.000110865, 0.000110865, 1, 100000, 1, 100000,   0.0001, 4, 0.000221729, 5.00794e-005, 5.00792e-005, 0.000100159, -1.58607e-007,      7.1
-0.49999, -0.506134, -0.493835, 1, 100000, 50000, 100000,   0.0001, 4, 0.0122986, 4.9675e-005, 5.09184e-005, 0.000100593, -5.93356e-007,       11
-0.99999, -0.999999, -0.999853, 1, 100000, 100000, 100000,   0.0001, 4, 0.000146657, 5.09923e-005, 4.95555e-005, 0.000100548, -5.47805e-007,      2.9
 0.33333, 0.327545, 0.339142, 33333, 100000, 0, 100000,   0.0001, 4, 0.0115967, 5.08064e-005, 4.95644e-005, 0.000100371, -3.70764e-007,      5.7
 0.33332,  0.32753, 0.339127, 33333, 100000, 1, 100000,   0.0001, 4, 0.0115967, 5.00876e-005, 5.03039e-005, 0.000100391, -3.91493e-007,        6
-0.16667, -0.17511, -0.158203, 33333, 100000, 50000, 100000,   0.0001, 4, 0.0169067, 5.03519e-005, 4.98232e-005, 0.000100175, -1.75116e-007,       13
-0.66667, -0.67244, -0.660843, 33333, 100000, 100000, 100000,   0.0001, 4, 0.0115967, 5.01434e-005, 5.02152e-005, 0.000100359, -3.58594e-007,      4.7
      -1, -0.949135, 0.583801, 0, 1, 1, 1,     0.01, 4,  1.53294, 0.00500018, 0.00500094, 0.0100011, -1.11982e-006,      3.1
       0, -0.0750732, 0.904327, 0, 1, 0, 30,     0.01, 4, 0.979401, 0.00499999, 0.00499908, 0.00999907, 9.31994e-007,      2.7
-0.0333333, -0.128433, 0.878967, 0, 1, 1, 30,     0.01, 4,   1.0074, 0.00499962, 0.00499931, 0.00999893, 1.06801e-006,      3.4
    -0.5, -0.62851, 0.484482, 0, 1, 15, 30,     0.01, 4,  1.11299, 0.00500065, 0.00499974, 0.0100004, -3.93468e-007,      4.5
      -1, -0.986403, -0.0326385, 0, 1, 30, 30,     0.01, 4, 0.953764, 0.00500008, 0.00499912, 0.00999921, 7.94201e-007,      5.6
       0, 0.0024929, 0.929276, 0, 1, 0, 100000,     0.01, 4, 0.926783, 0.00499954, 0.00500054, 0.0100001, -8.31371e-008,      4.9
 -1e-005, 0.00248337, 0.929276, 0, 1, 1, 100000,     0.01, 4, 0.926792, 0.00500047, 0.00499912, 0.00999959, 4.07228e-007,      4.6
    -0.5, -0.497537, 0.429306, 0, 1, 50000, 100000,     0.01, 4, 0.926843, 0.00499926, 0.00500014, 0.0099994, 6.04209e-007,       24
      -1, -0.997487, -0.070694, 0, 1, 100000, 100000,     0.01, 4, 0.926793, 0.0049996, 0.00499905, 0.00999865, 1.34943e-006,      4.1
      -1, -0.986403, -0.0326385, 0, 30, 1, 1,     0.01, 4, 0.953764, 0.00500008, 0.00499912, 0.0099992, 8.01372e-007,      7.4
-0.966667, -0.970993, 0.00570679, 1, 30, 1, 1,     0.01, 4,   0.9767, 0.0050009, 0.00500096, 0.0100019, -1.86075e-006,      3.4
-0.666667, -0.768059, 0.325592, 10, 30, 1, 1,     0.01, 4,  1.09365, 0.00500011, 0.00500091, 0.010001, -1.02145e-006,      3.5
       0, -0.135902, 0.135902, 0, 30, 0, 30,     0.01, 4, 0.271805, 0.00500016, 0.00500016, 0.0100003, -3.16484e-007,      6.4
-0.0333333, -0.19455, 0.114395, 0, 30, 1, 30,     0.01, 4, 0.308945, 0.00500049, 0.00500039, 0.0100009, -8.78491e-007,      5.7
    -0.5, -0.696312, -0.228943, 0, 30, 15, 30,     0.01, 4, 0.467369, 0.00499963, 0.00499937, 0.009999, 9.99612e-007,      8.8
      -1, -0.996665, -0.778282, 0, 30, 30, 30,     0.01, 4, 0.218383, 0.00500052, 0.00499983, 0.0100003, -3.45527e-007,      7.8
0.0333333, -0.114395,  0.19455, 1, 30, 0, 30,     0.01, 4, 0.308945, 0.00500039, 0.00500048, 0.0100009, -8.78256e-007,      4.1
       0, -0.17247,  0.17247, 1, 30, 1, 30,     0.01, 4,  0.34494, 0.00499958, 0.00499958, 0.00999916, 8.36134e-007,      4.5
-0.466667, -0.674255, -0.180969, 1, 30, 15, 30,     0.01, 4, 0.493286, 0.00499959, 0.00499946, 0.00999905, 9.51067e-007,      4.7
-0.966667, -0.989021, -0.725708, 1, 30, 30, 30,     0.01, 4, 0.263313, 0.00500048, 0.00500034, 0.0100008, -8.21945e-007,      3.8
0.333333, 0.0950317, 0.546188, 10, 30, 0, 30,     0.01, 4, 0.451157, 0.00500078, 0.00500034, 0.0100011, -1.12174e-006,      3.3
     0.3, 0.0438843, 0.523453, 10, 30, 1, 30,     0.01, 4, 0.479568, 0.00500096, 0.00499915, 0.0100001, -1.09643e-007,      3.8
-0.166667, -0.453369, 0.157562, 10, 30, 15, 30,     0.01, 4, 0.610931, 0.00500008, 0.00499904, 0.00999912, 8.84784e-007,      4.1
-0.666667, -0.825508, -0.380569, 10, 30, 30, 30,     0.01, 4, 0.444939, 0.0050005, 0.00499921, 0.00999971, 2.86423e-007,      4.3
       0, 0.000151694, 0.157097, 0, 30, 0, 100000,     0.01, 4, 0.156945, 0.00500032, 0.00499975, 0.0100001, -6.52644e-008,      8.2
 -1e-005, 0.00014168, 0.157089, 0, 30, 1, 100000,     0.01, 4, 0.156948, 0.00499985, 0.00499931, 0.00999916, 8.41653e-007,      8.2
    -0.5, -0.50139, -0.34285, 0, 30, 50000, 100000,     0.01, 4, 0.158541, 0.00499944, 0.00499995, 0.00999938, 6.18782e-007,       27
      -1, -0.999828, -0.84288, 0, 30, 100000, 100000,     0.01, 4, 0.156948, 0.00499933, 0.00499922, 0.00999855, 1.45439e-006,      6.3
0.0333333, 0.00337791, 0.216286, 1, 30, 0, 100000,     0.01, 4, 0.212908, 0.00499984, 0.00500015, 0.00999999, 7.83105e-009,      7.9
0.0333233, 0.0033679, 0.216278, 1, 30, 1, 100000,     0.01, 4,  0.21291, 0.00499984, 0.00499975, 0.00999958, 4.15143e-007,      8.4
-0.466667, -0.496966, -0.283661, 1, 30, 50000, 100000,     0.01, 4, 0.213305, 0.00499954, 0.00499965, 0.00999919, 8.09038e-007,       23
-0.966667, -0.996602, -0.783691, 1, 30, 100000, 100000,     0.01, 4, 0.212911, 0.00499992, 0.00499966, 0.00999958, 4.24671e-007,      5.5
0.333333, 0.154564, 0.568497, 10, 30, 0, 100000,     0.01, 4, 0.413933, 0.00500046, 0.00500023, 0.0100007, -6.93104e-007,      4.8
0.333323, 0.154549, 0.568489, 10, 30, 1, 100000,     0.01, 4,  0.41394, 0.00499913, 0.00499984, 0.00999898, 1.0229e-006,      4.9
-0.166667, -0.345482, 0.0685425, 10, 30, 50000, 100000,     0.01, 4, 0.414024, 0.00499933, 0.00500026, 0.00999959, 4.12272e-007,       16
-0.666667, -0.845421, -0.43148, 10, 30, 100000, 100000,     0.01, 4,  0.41394, 0.0049993, 0.00499975, 0.00999905, 9.48819e-007,      4.2
      -1, -0.997487, -0.070694, 0, 100000, 1, 1,     0.01, 4, 0.926793, 0.0049996, 0.00499905, 0.00999865, 1.34828e-006,        8
-0.99999, -0.997477, -0.070694, 1, 100000, 1, 1,     0.01, 4, 0.926783, 0.00500058, 0.00500047, 0.010001, -1.04388e-006,      4.8
-0.66667, -0.664193, 0.262634, 33333, 100000, 1, 1,     0.01, 4, 0.926827, 0.00499926, 0.00500058, 0.00999984, 1.63469e-007,      6.8
       0, -0.157097, -0.000151694, 0, 100000, 0, 30,     0.01, 4, 0.156945, 0.00499975, 0.00500032, 0.0100001, -6.63019e-008,      9.7
-0.0333333, -0.216286, -0.00337791, 0, 100000, 1, 30,     0.01, 4, 0.212908, 0.00500015, 0.00499984, 0.00999999, 6.79649e-009,      8.7
    -0.5, -0.71785, -0.282127, 0, 100000, 15, 30,     0.01, 4, 0.435722, 0.00500079, 0.00500024, 0.010001, -1.02835e-006,       10
      -1, -0.999828, -0.84288, 0, 100000, 30, 30,     0.01, 4, 0.156948, 0.00499933, 0.00499922, 0.00999855, 1.45339e-006,      6.9
  1e-005, -0.157089, -0.00014168, 1, 100000, 0, 30,     0.01, 4, 0.156948, 0.00499931, 0.00499985, 0.00999916, 8.41394e-007,      5.8
-0.0333233, -0.216278, -0.0033679, 1, 100000, 1, 30,     0.01, 4,  0.21291, 0.00499975, 0.00499984, 0.00999959, 4.14882e-007,      5.2
-0.49999, -0.717842, -0.28212, 1, 100000, 15, 30,     0.01, 4, 0.435722, 0.00500034, 0.00500069, 0.010001, -1.02819e-006,      6.3
-0.99999, -0.999818, -0.842873, 1, 100000, 30, 30,     0.01, 4, 0.156946, 0.00499971, 0.00499965, 0.00999936, 6.39089e-007,      4.8
 0.33333, 0.176193, 0.334598, 33333, 100000, 0, 30,     0.01, 4, 0.158404, 0.00500091, 0.00500089, 0.0100018, -1.79389e-006,      5.8
0.299997, 0.117004, 0.330258, 33333, 100000, 1, 30,     0.01, 4, 0.213254, 0.00500062, 0.00500025, 0.0100009, -8.69503e-007,      5.6
-0.16667, -0.384567, 0.0512314, 33333, 100000, 15, 30,     0.01, 4, 0.435799, 0.00499983, 0.00500032, 0.0100002, -1.52822e-007,      9.5
-0.66667, -0.667928, -0.509521, 33333, 100000, 30, 30,     0.01, 4, 0.158407, 0.00500024, 0.00499997, 0.0100002, -2.13878e-007,      7.4
       0, -4.60483e-005, 4.60483e-005, 0, 100000, 0, 100000,     0.01, 4, 9.20966e-005, 0.00500082, 0.00500082, 0.0100016, -1.63805e-006,       15
 -1e-005, -6.71037e-005, 3.91193e-005, 0, 100000, 1, 100000,     0.01, 4, 0.000106223, 0.00499973, 0.00499968, 0.00999941, 5.90823e-007,       15
    -0.5, -0.504063, -0.495917, 0, 100000, 50000, 100000,     0.01, 4, 0.00814533, 0.00500068, 0.00500044, 0.0100011, -1.11544e-006,       25
      -1, -0.999999, -0.999926, 0, 100000, 100000, 100000,     0.01, 4, 7.32623e-005, 0.00499998, 0.00500067, 0.0100006, -6.45205e-007,      8.9
  1e-005, -3.91193e-005, 6.71037e-005, 1, 100000, 0, 100000,     0.01, 4, 0.000106223, 0.00499968, 0.00499973, 0.00999941, 5.90996e-007,       11
       0, -5.98989e-005, 5.98989e-005, 1, 100000, 1, 100000,     0.01, 4, 0.000119798, 0.00500034, 0.00500033, 0.0100007, -6.69861e-007,       11
-0.49999, -0.504053, -0.495907, 1, 100000, 50000, 100000,     0.01, 4, 0.00814569, 0.00499936, 0.00499997, 0.00999933, 6.66126e-007,       19
-0.99999, -0.999997, -0.999907, 1, 100000, 100000, 100000,     0.01, 4, 8.93548e-005, 0.00500094, 0.00500032, 0.0100013, -1.25591e-006,      4.1
 0.33333,  0.32949, 0.337169, 33333, 100000, 0, 100000,     0.01, 4, 0.0076797, 0.0049993, 0.00499998, 0.00999928, 7.22028e-007,      8.6
 0.33332,  0.32948, 0.337159, 33333, 100000, 1, 100000,     0.01, 4, 0.0076797, 0.00500002, 0.00500094, 0.010001, -9.53311e-007,      9.1
-0.16667, -0.172261, -0.161066, 33333, 100000, 50000, 100000,     0.01, 4, 0.0111947, 0.00500043, 0.00499945, 0.00999989, 1.13735e-007,       33
-0.66667, -0.67049, -0.662811, 33333, 100000, 100000, 100000,     0.01, 4, 0.0076797, 0.00499955, 0.00499973, 0.00999928, 7.18997e-007,      6.6
      -1, -0.403261, -0.311829, 0, 1, 1, 1,      0.9, 4, 0.0914326, 0.449999, 0.449999, 0.899999, 1.29359e-006,      5.9
       0, 0.227749, 0.298614, 0, 1, 0, 30,      0.9, 4, 0.0708647,     0.45,     0.45,      0.9, -1.90523e-007,      3.3
-0.0333333, 0.197079, 0.268004, 0, 1, 1, 30,      0.9, 4, 0.0709257, 0.450001,     0.45, 0.900001, -6.40761e-007,      3.9
    -0.5, -0.236511, -0.16515, 0, 1, 15, 30,      0.9, 4, 0.0713615,     0.45,     0.45,      0.9, -8.5929e-008,      5.4
      -1, -0.709752, -0.638886, 0, 1, 30, 30,      0.9, 4, 0.0708656,     0.45,     0.45,      0.9, 1.62566e-007,      7.1
       0,  0.25837,  0.32917, 0, 1, 0, 100000,      0.9, 4, 0.0707998,     0.45, 0.449999,      0.9, 4.64131e-007,      6.1
 -1e-005,  0.25836,  0.32916, 0, 1, 1, 100000,      0.9, 4, 0.0707998,     0.45,     0.45, 0.899999, 5.33603e-007,      6.2
    -0.5, -0.241618, -0.170818, 0, 1, 50000, 100000,      0.9, 4, 0.0707998,     0.45,     0.45,      0.9, 2.5962e-007,       27
      -1, -0.74161, -0.670811, 0, 1, 100000, 100000,      0.9, 4, 0.0707989,     0.45,     0.45, 0.900001, -8.18808e-007,        5
      -1, -0.709752, -0.638886, 0, 30, 1, 1,      0.9, 4, 0.0708656,     0.45,     0.45,      0.9, 1.63549e-007,      8.4
-0.966667, -0.677925, -0.606996, 1, 30, 1, 1,      0.9, 4, 0.0709295, 0.449999,     0.45, 0.899999, 8.19741e-007,      4.7
-0.666667, -0.393289, -0.321957, 10, 30, 1, 1,      0.9, 4, 0.071332,     0.45, 0.449999,      0.9, 3.82549e-007,        9
       0, -0.00333834, 0.00333834, 0, 30, 0, 30,      0.9, 4, 0.00667667, 0.449999, 0.449999, 0.899998, 1.68147e-006,       10
